set,path,label,x_min,y_min,x_max,y_max
test,/Users/samedi/Documents/прога/лебеди/data/test/505.jpg,klikun,0.11625,0.2594142259414226,0.5675,0.9188284518828452
test,/Users/samedi/Documents/прога/лебеди/data/test/263.jpg,shipun,0.181,0.08348134991119005,0.505,0.9715808170515098
test,/Users/samedi/Documents/прога/лебеди/data/test/539.jpg,shipun,0.43125,0.22916666666666666,0.7125,0.6475
test,/Users/samedi/Documents/прога/лебеди/data/test/539.jpg,shipun,0.54625,0.4075,0.64,0.5191666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/539.jpg,shipun,0.285,0.4525,0.3825,0.5475
test,/Users/samedi/Documents/прога/лебеди/data/test/288.jpg,klikun,0.09625,0.015555555555555555,0.6775,0.9066666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/289.jpg,maliy,0.07,0.41275797373358347,0.33875,0.7692307692307693
test,/Users/samedi/Documents/прога/лебеди/data/test/289.jpg,maliy,0.2475,0.32082551594746717,0.5875,0.8818011257035647
test,/Users/samedi/Documents/прога/лебеди/data/test/289.jpg,maliy,0.265,0.25328330206378985,0.5275,0.7467166979362101
test,/Users/samedi/Documents/прога/лебеди/data/test/289.jpg,maliy,0.565,0.3395872420262664,0.79125,0.8874296435272045
test,/Users/samedi/Documents/прога/лебеди/data/test/538.jpg,klikun,0.2825,0.11100658513640639,0.7825,0.7036688617121355
test,/Users/samedi/Documents/прога/лебеди/data/test/504.jpg,klikun,0.245,0.3351206434316354,0.7925,0.707774798927614
test,/Users/samedi/Documents/прога/лебеди/data/test/262.jpg,klikun,0.2554945054945055,0.1954674220963173,0.5412087912087912,0.7478753541076487
test,/Users/samedi/Documents/прога/лебеди/data/test/276.jpg,shipun,0.0005467468562055768,0.05139420448332422,0.36139967195188627,0.7031164570803717
test,/Users/samedi/Documents/прога/лебеди/data/test/510.jpg,maliy,0.05309734513274336,0.08148148148148149,1.0,0.7881481481481482
test,/Users/samedi/Documents/прога/лебеди/data/test/458.jpg,maliy,0.183,0.43733333333333335,0.486,0.6613333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/458.jpg,maliy,0.234,0.42133333333333334,0.506,0.6186666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/458.jpg,maliy,0.412,0.32666666666666666,0.661,0.5226666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/458.jpg,maliy,0.543,0.4666666666666667,0.829,0.6613333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/470.jpg,maliy,0.438,0.12026359143327842,0.839,0.6886326194398682
test,/Users/samedi/Documents/прога/лебеди/data/test/316.jpg,klikun,0.17203107658157601,0.17803660565723795,0.8701442841287459,0.6838602329450915
test,/Users/samedi/Documents/прога/лебеди/data/test/302.jpg,klikun,0.33625,0.25656877897990726,0.7675,0.6630602782071098
test,/Users/samedi/Documents/прога/лебеди/data/test/464.jpg,klikun,0.21875,0.22817764165390506,0.595,0.6401225114854517
test,/Users/samedi/Documents/прога/лебеди/data/test/15.jpg,maliy,0.632,0.4886039886039886,1.0,0.7792022792022792
test,/Users/samedi/Documents/прога/лебеди/data/test/29.jpg,klikun,0.28065395095367845,0.3069306930693069,0.997275204359673,0.9625962596259626
test,/Users/samedi/Documents/прога/лебеди/data/test/128.jpg,klikun,0.03,0.0010030090270812437,0.68,0.6609829488465396
test,/Users/samedi/Documents/прога/лебеди/data/test/114.jpg,klikun,0.3325,0.09380863039399624,0.59,0.32082551594746717
test,/Users/samedi/Documents/прога/лебеди/data/test/114.jpg,klikun,0.235,0.26454033771106944,0.495,0.5797373358348968
test,/Users/samedi/Documents/прога/лебеди/data/test/114.jpg,klikun,0.2475,0.5834896810506567,0.49875,0.8780487804878049
test,/Users/samedi/Documents/прога/лебеди/data/test/114.jpg,klikun,0.00125,0.4821763602251407,0.2,0.8067542213883677
test,/Users/samedi/Documents/прога/лебеди/data/test/100.jpg,klikun,0.3061855670103093,0.22523584905660377,0.7329896907216494,0.8620283018867925
test,/Users/samedi/Documents/прога/лебеди/data/test/116.jpg,shipun,0.5048828125,0.24509803921568626,0.84521484375,0.43395252837977294
test,/Users/samedi/Documents/прога/лебеди/data/test/102.jpg,shipun,0.1825,0.33166666666666667,0.69625,0.6366666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/17.jpg,shipun,0.001953125,0.00078125,1.0,0.7765625
test,/Users/samedi/Documents/прога/лебеди/data/test/314.jpg,maliy,0.03625,0.13666666666666666,0.655,0.8166666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/314.jpg,shipun,0.38125,0.17666666666666667,0.7425,0.47833333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/472.jpg,shipun,0.185546875,0.45567765567765567,0.505859375,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/466.jpg,klikun,0.46375,0.265,0.7975,0.44666666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/300.jpg,shipun,0.3983208955223881,0.5041666666666667,0.7826492537313433,0.8840277777777777
test,/Users/samedi/Documents/прога/лебеди/data/test/300.jpg,shipun,0.373134328358209,0.17222222222222222,0.4244402985074627,0.21319444444444444
test,/Users/samedi/Documents/прога/лебеди/data/test/328.jpg,shipun,0.17625,0.225,0.63375,0.6766666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/499.jpg,klikun,0.22375,0.24053452115812918,0.3975,0.9420935412026726
test,/Users/samedi/Documents/прога/лебеди/data/test/260.jpg,maliy,0.293,0.356,0.567,0.612
test,/Users/samedi/Documents/прога/лебеди/data/test/260.jpg,maliy,0.523,0.3546666666666667,0.653,0.6013333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/506.jpg,shipun,0.13385826771653545,0.09722222222222222,0.6377952755905512,0.7462121212121212
test,/Users/samedi/Documents/прога/лебеди/data/test/512.jpg,shipun,0.12125,0.17,0.87125,0.76
test,/Users/samedi/Documents/прога/лебеди/data/test/274.jpg,maliy,0.45125,0.2045028142589118,0.66375,0.4821763602251407
test,/Users/samedi/Documents/прога/лебеди/data/test/274.jpg,maliy,0.57875,0.225140712945591,0.8375,0.5384615384615384
test,/Users/samedi/Documents/прога/лебеди/data/test/248.jpg,klikun,0.37744140625,0.3841145833333333,0.693359375,0.615234375
test,/Users/samedi/Documents/прога/лебеди/data/test/248.jpg,klikun,0.42333984375,0.33203125,0.7509765625,0.541015625
test,/Users/samedi/Documents/прога/лебеди/data/test/249.jpg,maliy,0.27875,0.1275797373358349,0.9425,0.7636022514071295
test,/Users/samedi/Documents/прога/лебеди/data/test/513.jpg,shipun,0.31625,0.3527204502814259,0.7125,0.6547842401500938
test,/Users/samedi/Documents/прога/лебеди/data/test/275.jpg,shipun,0.353,0.24737631184407796,0.578,0.7511244377811095
test,/Users/samedi/Documents/прога/лебеди/data/test/261.jpg,maliy,0.09875,0.41965678627145087,0.8825,0.8486739469578783
test,/Users/samedi/Documents/прога/лебеди/data/test/507.jpg,klikun,0.3975,0.2270168855534709,0.905,0.8255159474671669
test,/Users/samedi/Documents/прога/лебеди/data/test/498.jpg,shipun,0.128,0.354,0.5873333333333334,0.743
test,/Users/samedi/Documents/прога/лебеди/data/test/329.jpg,maliy,0.35375,0.37218045112781956,0.8575,0.7424812030075187
test,/Users/samedi/Documents/прога/лебеди/data/test/467.jpg,klikun,0.276,0.116,0.854,0.8146666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/301.jpg,klikun,0.298,0.3268365817091454,0.444,0.6581709145427287
test,/Users/samedi/Documents/прога/лебеди/data/test/301.jpg,klikun,0.313,0.37631184407796103,0.773,0.6821589205397302
test,/Users/samedi/Documents/прога/лебеди/data/test/315.jpg,maliy,0.15437392795883362,0.37735849056603776,0.7701543739279588,0.7822931785195936
test,/Users/samedi/Documents/прога/лебеди/data/test/315.jpg,maliy,0.7753001715265866,0.17706821480406387,1.0,0.8026124818577649
test,/Users/samedi/Documents/прога/лебеди/data/test/473.jpg,maliy,0.19754977029096477,0.4409171075837742,0.9157733537519143,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/16.jpg,klikun,0.14859437751004015,0.1927710843373494,0.46586345381526106,0.8514056224899599
test,/Users/samedi/Documents/прога/лебеди/data/test/16.jpg,klikun,0.41566265060240964,0.285140562248996,0.8734939759036144,0.7429718875502008
test,/Users/samedi/Documents/прога/лебеди/data/test/103.jpg,maliy,0.22125,0.23193916349809887,0.595,0.7908745247148289
test,/Users/samedi/Documents/прога/лебеди/data/test/117.jpg,maliy,0.0012515644555694619,0.12125,0.6120150187734669,0.275
test,/Users/samedi/Documents/прога/лебеди/data/test/117.jpg,maliy,0.2528160200250313,0.44125,0.7984981226533167,0.70875
test,/Users/samedi/Documents/прога/лебеди/data/test/117.jpg,maliy,0.25782227784730916,0.6225,0.7622027534418022,0.87
test,/Users/samedi/Documents/прога/лебеди/data/test/117.jpg,maliy,0.8723404255319149,0.9,1.0,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/113.jpg,klikun,0.190625,0.10166666666666667,0.738125,0.475
test,/Users/samedi/Documents/прога/лебеди/data/test/107.jpg,klikun,0.273,0.309,0.671,0.489
test,/Users/samedi/Documents/прога/лебеди/data/test/12.jpg,klikun,0.27292736610418195,0.0703125,0.8297872340425532,0.36865234375
test,/Users/samedi/Documents/прога/лебеди/data/test/12.jpg,klikun,0.07776962582538519,0.32421875,0.8642699926632429,0.63720703125
test,/Users/samedi/Documents/прога/лебеди/data/test/339.jpg,klikun,0.110625,0.05909943714821764,0.98125,0.9071294559099438
test,/Users/samedi/Documents/прога/лебеди/data/test/477.jpg,shipun,0.2626198083067093,0.12273361227336123,0.642811501597444,0.5299860529986054
test,/Users/samedi/Documents/прога/лебеди/data/test/311.jpg,maliy,0.11385350318471338,0.08705612829324169,0.6289808917197452,0.8373424971363116
test,/Users/samedi/Documents/прога/лебеди/data/test/305.jpg,klikun,0.12508316699933467,0.206875,0.7538256819693946,0.914375
test,/Users/samedi/Documents/прога/лебеди/data/test/463.jpg,shipun,0.16536458333333334,0.1533203125,0.744140625,0.82470703125
test,/Users/samedi/Documents/прога/лебеди/data/test/488.jpg,maliy,0.19,0.49866666666666665,0.682,0.8066666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/488.jpg,maliy,0.406,0.172,0.897,0.5066666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/259.jpg,klikun,0.26631578947368423,0.2050561797752809,0.8294736842105264,0.8426966292134831
test,/Users/samedi/Documents/прога/лебеди/data/test/503.jpg,maliy,0.06638418079096045,0.30730478589420657,0.71045197740113,0.8110831234256927
test,/Users/samedi/Documents/прога/лебеди/data/test/503.jpg,maliy,0.4661016949152542,0.2367758186397985,0.9774011299435028,0.6574307304785895
test,/Users/samedi/Documents/прога/лебеди/data/test/503.jpg,maliy,0.2387005649717514,0.07808564231738035,0.5861581920903954,0.3249370277078086
test,/Users/samedi/Documents/прога/лебеди/data/test/503.jpg,maliy,0.2810734463276836,0.11586901763224182,0.557909604519774,0.47103274559193953
test,/Users/samedi/Documents/прога/лебеди/data/test/265.jpg,klikun,0.1908713692946058,0.2678983833718245,0.8485477178423236,0.8706697459584296
test,/Users/samedi/Documents/прога/лебеди/data/test/271.jpg,maliy,0.23625,0.275797373358349,0.72375,0.9305816135084428
test,/Users/samedi/Documents/прога/лебеди/data/test/517.jpg,maliy,0.02375,0.36,0.21875,0.645
test,/Users/samedi/Documents/прога/лебеди/data/test/517.jpg,maliy,0.14,0.37333333333333335,0.3775,0.6666666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/517.jpg,maliy,0.41625,0.325,0.6525,0.635
test,/Users/samedi/Documents/прога/лебеди/data/test/517.jpg,maliy,0.71875,0.3616666666666667,0.9625,0.6316666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/270.jpg,klikun,0.08596300326441784,0.20525451559934318,0.6626768226332971,0.7339901477832512
test,/Users/samedi/Documents/прога/лебеди/data/test/516.jpg,maliy,0.22,0.26194690265486725,0.65625,0.7699115044247787
test,/Users/samedi/Documents/прога/лебеди/data/test/502.jpg,maliy,0.18688524590163935,0.27202072538860106,0.6765027322404371,0.6593264248704663
test,/Users/samedi/Documents/прога/лебеди/data/test/264.jpg,klikun,0.50390625,0.3515625,0.73095703125,0.818359375
test,/Users/samedi/Documents/прога/лебеди/data/test/264.jpg,klikun,0.43798828125,0.22265625,0.732421875,0.7109375
test,/Users/samedi/Documents/прога/лебеди/data/test/258.jpg,shipun,0.15625,0.23809523809523808,0.57421875,0.734065934065934
test,/Users/samedi/Documents/прога/лебеди/data/test/489.jpg,klikun,0.3775,0.45542635658914726,0.86,0.6821705426356589
test,/Users/samedi/Documents/прога/лебеди/data/test/489.jpg,klikun,0.01625,0.1937984496124031,0.3925,0.5581395348837209
test,/Users/samedi/Documents/прога/лебеди/data/test/489.jpg,klikun,0.20875,0.05426356589147287,0.57875,0.1937984496124031
test,/Users/samedi/Documents/прога/лебеди/data/test/489.jpg,klikun,0.60375,0.437984496124031,0.94125,0.7538759689922481
test,/Users/samedi/Documents/прога/лебеди/data/test/489.jpg,klikun,0.49125,0.6472868217054264,0.87625,0.875968992248062
test,/Users/samedi/Documents/прога/лебеди/data/test/304.jpg,klikun,0.37460913070669166,0.19136960600375236,0.8361475922451532,0.5872420262664165
test,/Users/samedi/Documents/прога/лебеди/data/test/462.jpg,shipun,0.3639322916666667,0.35498046875,0.6803385416666666,0.65478515625
test,/Users/samedi/Documents/прога/лебеди/data/test/476.jpg,klikun,0.6275,0.25045045045045045,0.98125,0.7405405405405405
test,/Users/samedi/Documents/прога/лебеди/data/test/476.jpg,klikun,0.000625,0.2954954954954955,0.17375,0.7315315315315315
test,/Users/samedi/Documents/прога/лебеди/data/test/310.jpg,shipun,0.018666666666666668,0.35343035343035345,0.5746666666666667,0.8856548856548857
test,/Users/samedi/Documents/прога/лебеди/data/test/338.jpg,maliy,0.11375,0.28687196110210694,0.46125,0.5964343598055105
test,/Users/samedi/Documents/прога/лебеди/data/test/338.jpg,maliy,0.3325,0.546191247974068,0.645,0.7811993517017828
test,/Users/samedi/Documents/прога/лебеди/data/test/338.jpg,maliy,0.37875,0.4991896272285251,0.705,0.946515397082658
test,/Users/samedi/Documents/прога/лебеди/data/test/338.jpg,maliy,0.57875,0.08752025931928688,0.88,0.42787682333873583
test,/Users/samedi/Documents/прога/лебеди/data/test/13.jpg,maliy,0.12447257383966245,0.3009845288326301,0.7974683544303798,0.8832630098452883
test,/Users/samedi/Documents/прога/лебеди/data/test/106.jpg,maliy,0.30625,0.2356687898089172,0.82125,0.732484076433121
test,/Users/samedi/Documents/прога/лебеди/data/test/112.jpg,klikun,0.23974609375,0.22966867469879518,0.64794921875,0.7379518072289156
test,/Users/samedi/Documents/прога/лебеди/data/test/138.jpg,shipun,0.50625,0.36,0.83,0.8116666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/104.jpg,shipun,0.198,0.1261101243339254,0.629,0.8436944937833037
test,/Users/samedi/Documents/прога/лебеди/data/test/110.jpg,maliy,0.04756637168141593,0.12362030905077263,0.6526548672566371,0.7682119205298014
test,/Users/samedi/Documents/прога/лебеди/data/test/11.jpg,shipun,0.19625,0.21200750469043153,0.7625,0.7073170731707317
test,/Users/samedi/Documents/прога/лебеди/data/test/39.jpg,klikun,0.34125,0.2654784240150094,0.73,0.626641651031895
test,/Users/samedi/Documents/прога/лебеди/data/test/448.jpg,klikun,0.32,0.5053333333333333,0.674,0.68
test,/Users/samedi/Documents/прога/лебеди/data/test/448.jpg,klikun,0.528,0.48133333333333334,0.854,0.6946666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/460.jpg,klikun,0.34228515625,0.224609375,0.64013671875,0.94921875
test,/Users/samedi/Documents/прога/лебеди/data/test/306.jpg,klikun,0.41357421875,0.2864583333333333,0.6875,0.5794270833333334
test,/Users/samedi/Documents/прога/лебеди/data/test/312.jpg,shipun,0.20947265625,0.16263736263736264,0.8095703125,0.8827838827838828
test,/Users/samedi/Documents/прога/лебеди/data/test/474.jpg,maliy,0.6021934197407777,0.4053851907255049,0.7218344965104686,0.6634255796559462
test,/Users/samedi/Documents/прога/лебеди/data/test/474.jpg,maliy,0.4551345962113659,0.34779356768885566,0.6221335992023929,0.6133133881824981
test,/Users/samedi/Documents/прога/лебеди/data/test/474.jpg,maliy,0.3180458624127617,0.3851907255048616,0.47258225324027914,0.6335078534031413
test,/Users/samedi/Documents/прога/лебеди/data/test/474.jpg,maliy,0.28165503489531407,0.46522064323111445,0.38035892323030907,0.6394913986537023
test,/Users/samedi/Documents/прога/лебеди/data/test/474.jpg,maliy,0.20438683948155534,0.43904263275991023,0.35044865403788633,0.6133133881824981
test,/Users/samedi/Documents/прога/лебеди/data/test/528.jpg,klikun,0.151,0.15875,0.572,0.6175
test,/Users/samedi/Documents/прога/лебеди/data/test/514.jpg,maliy,0.13125,0.2654424040066778,0.555,0.7378964941569283
test,/Users/samedi/Documents/прога/лебеди/data/test/272.jpg,shipun,0.384765625,0.44921875,0.68505859375,0.822265625
test,/Users/samedi/Documents/прога/лебеди/data/test/266.jpg,klikun,0.21375,0.03383458646616541,0.675,0.8834586466165414
test,/Users/samedi/Documents/прога/лебеди/data/test/500.jpg,shipun,0.408203125,0.32448377581120946,0.90673828125,0.7558997050147492
test,/Users/samedi/Documents/прога/лебеди/data/test/299.jpg,shipun,0.19921875,0.09635416666666667,0.7021484375,0.7018229166666666
test,/Users/samedi/Documents/прога/лебеди/data/test/298.jpg,maliy,0.0013908205841446453,0.3215158924205379,0.9541029207232267,0.9437652811735942
test,/Users/samedi/Documents/прога/лебеди/data/test/267.jpg,maliy,0.1,0.32645403377110693,0.43375,0.8161350844277674
test,/Users/samedi/Documents/прога/лебеди/data/test/267.jpg,maliy,0.59,0.22889305816135083,0.93125,0.6885553470919324
test,/Users/samedi/Documents/прога/лебеди/data/test/501.jpg,shipun,0.29931640625,0.17003105590062112,0.9140625,0.7872670807453416
test,/Users/samedi/Documents/прога/лебеди/data/test/515.jpg,maliy,0.11875,0.3125,0.6675,0.8455882352941176
test,/Users/samedi/Documents/прога/лебеди/data/test/273.jpg,klikun,0.25244140625,0.5390625,0.65625,0.8033854166666666
test,/Users/samedi/Documents/прога/лебеди/data/test/273.jpg,klikun,0.18505859375,0.3873697916666667,0.638671875,0.724609375
test,/Users/samedi/Documents/прога/лебеди/data/test/529.jpg,shipun,0.2925,0.3684210526315789,0.61125,0.5721561969439728
test,/Users/samedi/Documents/прога/лебеди/data/test/529.jpg,shipun,0.6275,0.5076400679117148,0.65875,0.5789473684210527
test,/Users/samedi/Documents/прога/лебеди/data/test/529.jpg,shipun,0.65125,0.5195246179966044,0.72125,0.5772495755517827
test,/Users/samedi/Documents/прога/лебеди/data/test/529.jpg,shipun,0.71375,0.5076400679117148,0.74875,0.5823429541595926
test,/Users/samedi/Documents/прога/лебеди/data/test/529.jpg,shipun,0.73875,0.5178268251273345,0.8125,0.5891341256366723
test,/Users/samedi/Documents/прога/лебеди/data/test/529.jpg,shipun,0.25,0.5144312393887945,0.3375,0.5874363327674024
test,/Users/samedi/Documents/прога/лебеди/data/test/313.jpg,shipun,0.39375,0.17081260364842454,0.745,0.6849087893864013
test,/Users/samedi/Documents/прога/лебеди/data/test/475.jpg,shipun,0.1925,0.3220338983050847,0.6775,0.8097928436911488
test,/Users/samedi/Documents/прога/лебеди/data/test/461.jpg,klikun,0.16342933690555927,0.211875,0.7046215673141326,0.89
test,/Users/samedi/Documents/прога/лебеди/data/test/307.jpg,shipun,0.38330078125,0.31355311355311355,0.6806640625,0.7553113553113553
test,/Users/samedi/Documents/прога/лебеди/data/test/449.jpg,maliy,0.22875,0.10881801125703565,0.76875,0.6210131332082551
test,/Users/samedi/Documents/прога/лебеди/data/test/38.jpg,shipun,0.26125,0.24333333333333335,0.875,0.7316666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/10.jpg,maliy,0.08875,0.18159806295399517,0.35,0.4600484261501211
test,/Users/samedi/Documents/прога/лебеди/data/test/10.jpg,maliy,0.4275,0.3171912832929782,0.73125,0.6150121065375302
test,/Users/samedi/Documents/прога/лебеди/data/test/10.jpg,maliy,0.75,0.6101694915254238,1.0,0.9636803874092009
test,/Users/samedi/Documents/прога/лебеди/data/test/111.jpg,maliy,0.0024096385542168677,0.24006622516556292,0.9710843373493976,0.7980132450331126
test,/Users/samedi/Documents/прога/лебеди/data/test/105.jpg,shipun,0.0075,0.2795497185741088,0.9325,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/139.jpg,klikun,0.151875,0.28780487804878047,0.644375,0.7882926829268293
test,/Users/samedi/Documents/прога/лебеди/data/test/120.jpg,maliy,0.2325,0.35700934579439253,0.46,0.6056074766355141
test,/Users/samedi/Documents/прога/лебеди/data/test/120.jpg,maliy,0.55875,0.001869158878504673,0.815,0.23925233644859814
test,/Users/samedi/Documents/прога/лебеди/data/test/120.jpg,maliy,0.6425,0.1383177570093458,0.86875,0.3794392523364486
test,/Users/samedi/Documents/прога/лебеди/data/test/120.jpg,maliy,0.18625,0.680373831775701,0.4275,0.8953271028037383
test,/Users/samedi/Documents/прога/лебеди/data/test/120.jpg,maliy,0.34375,0.5981308411214953,0.58125,0.7906542056074767
test,/Users/samedi/Documents/прога/лебеди/data/test/120.jpg,maliy,0.59125,0.5644859813084112,0.80875,0.7476635514018691
test,/Users/samedi/Documents/прога/лебеди/data/test/134.jpg,klikun,0.0575,0.3133535660091047,0.380625,0.6911987860394537
test,/Users/samedi/Documents/прога/лебеди/data/test/134.jpg,klikun,0.428125,0.2921092564491654,0.524375,0.6358118361153262
test,/Users/samedi/Documents/прога/лебеди/data/test/134.jpg,klikun,0.46875,0.36798179059180575,0.596875,0.6084977238239757
test,/Users/samedi/Documents/прога/лебеди/data/test/134.jpg,klikun,0.584375,0.3186646433990895,0.73625,0.5925644916540213
test,/Users/samedi/Documents/прога/лебеди/data/test/134.jpg,klikun,0.45375,0.3285280728376328,0.834375,0.7268588770864947
test,/Users/samedi/Documents/прога/лебеди/data/test/108.jpg,klikun,0.35400390625,0.3177083333333333,0.89013671875,0.7265625
test,/Users/samedi/Documents/прога/лебеди/data/test/21.jpg,klikun,0.0485781990521327,0.349862258953168,0.6872037914691943,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/35.jpg,maliy,0.029684601113172542,0.091796875,0.8812615955473099,0.5390625
test,/Users/samedi/Documents/прога/лебеди/data/test/35.jpg,maliy,0.0018552875695732839,0.080078125,0.5732838589981447,0.521484375
test,/Users/samedi/Documents/прога/лебеди/data/test/322.jpg,klikun,0.204,0.23850267379679144,0.961,0.6128342245989304
test,/Users/samedi/Documents/прога/лебеди/data/test/444.jpg,shipun,0.10133333333333333,0.12333333333333334,0.7693333333333333,0.8666666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/450.jpg,klikun,0.23625,0.21579532814238042,0.62,0.7630700778642937
test,/Users/samedi/Documents/прога/лебеди/data/test/336.jpg,shipun,0.23148148148148148,0.1254980079681275,1.0,0.6932270916334662
test,/Users/samedi/Documents/прога/лебеди/data/test/478.jpg,shipun,0.225,0.13833333333333334,0.8325,0.915
test,/Users/samedi/Documents/прога/лебеди/data/test/487.jpg,klikun,0.13333333333333333,0.16589861751152074,0.8943589743589744,0.9754224270353302
test,/Users/samedi/Documents/прога/лебеди/data/test/493.jpg,klikun,0.03185595567867036,0.2541856925418569,0.8490304709141274,0.943683409436834
test,/Users/samedi/Documents/прога/лебеди/data/test/256.jpg,klikun,0.01939655172413793,0.25370919881305637,0.7780172413793104,0.913946587537092
test,/Users/samedi/Documents/прога/лебеди/data/test/530.jpg,shipun,0.3875,0.324577861163227,0.94,0.726078799249531
test,/Users/samedi/Documents/прога/лебеди/data/test/524.jpg,shipun,0.12777777777777777,0.21875,0.8097222222222222,0.6753472222222222
test,/Users/samedi/Documents/прога/лебеди/data/test/242.jpg,klikun,0.265,0.211,0.937,0.669
test,/Users/samedi/Documents/прога/лебеди/data/test/518.jpg,shipun,0.38857142857142857,0.295,0.76,0.63125
test,/Users/samedi/Documents/прога/лебеди/data/test/518.jpg,shipun,0.03428571428571429,0.07875,0.4076190476190476,0.42375
test,/Users/samedi/Documents/прога/лебеди/data/test/295.jpg,maliy,0.14125,0.3547794117647059,0.58,0.6838235294117647
test,/Users/samedi/Documents/прога/лебеди/data/test/295.jpg,maliy,0.35375,0.14154411764705882,0.80125,0.43566176470588236
test,/Users/samedi/Documents/прога/лебеди/data/test/281.jpg,klikun,0.150390625,0.4831378299120235,0.5498046875,0.8497067448680352
test,/Users/samedi/Documents/прога/лебеди/data/test/280.jpg,klikun,0.198,0.06301369863013699,0.943,0.6986301369863014
test,/Users/samedi/Documents/прога/лебеди/data/test/280.jpg,klikun,0.175,0.22876712328767124,0.858,0.936986301369863
test,/Users/samedi/Documents/прога/лебеди/data/test/294.jpg,maliy,0.14375,0.22138836772983114,0.8025,0.7786116322701688
test,/Users/samedi/Documents/прога/лебеди/data/test/519.jpg,klikun,0.0006944444444444445,0.4935185185185185,0.475,0.924074074074074
test,/Users/samedi/Documents/прога/лебеди/data/test/525.jpg,maliy,0.2125,0.24,0.915,0.695
test,/Users/samedi/Documents/прога/лебеди/data/test/243.jpg,maliy,0.1164021164021164,0.18716577540106952,0.44047619047619047,0.7550802139037434
test,/Users/samedi/Documents/прога/лебеди/data/test/257.jpg,maliy,0.016783216783216783,0.37715179968701096,0.5762237762237762,0.9953051643192489
test,/Users/samedi/Documents/прога/лебеди/data/test/257.jpg,maliy,0.4643356643356643,0.28794992175273865,0.9916083916083916,0.9827856025039123
test,/Users/samedi/Documents/прога/лебеди/data/test/531.jpg,klikun,0.12375,0.22,0.655,0.691875
test,/Users/samedi/Documents/прога/лебеди/data/test/531.jpg,klikun,0.449375,0.4175,0.804375,0.935
test,/Users/samedi/Documents/прога/лебеди/data/test/492.jpg,klikun,0.38133333333333336,0.195,0.6293333333333333,0.849
test,/Users/samedi/Documents/прога/лебеди/data/test/492.jpg,klikun,0.20333333333333334,0.286,0.6686666666666666,0.662
test,/Users/samedi/Documents/прога/лебеди/data/test/492.jpg,klikun,0.21933333333333332,0.186,0.6593333333333333,0.549
test,/Users/samedi/Documents/прога/лебеди/data/test/486.jpg,maliy,0.3925,0.2576985413290113,0.805,0.6499189627228525
test,/Users/samedi/Documents/прога/лебеди/data/test/479.jpg,klikun,0.17,0.21121495327102804,0.84,0.9158878504672897
test,/Users/samedi/Documents/прога/лебеди/data/test/451.jpg,shipun,0.03125,0.2833333333333333,0.5275,0.7855555555555556
test,/Users/samedi/Documents/прога/лебеди/data/test/451.jpg,shipun,0.46125,0.18555555555555556,0.82,0.7588888888888888
test,/Users/samedi/Documents/прога/лебеди/data/test/337.jpg,shipun,0.3359375,0.16547231270358306,0.705078125,0.7192182410423453
test,/Users/samedi/Documents/прога/лебеди/data/test/323.jpg,shipun,0.11228070175438597,0.20261437908496732,1.0,0.5947712418300654
test,/Users/samedi/Documents/прога/лебеди/data/test/445.jpg,shipun,0.068,0.185,0.773,0.552
test,/Users/samedi/Documents/прога/лебеди/data/test/34.jpg,shipun,0.07228915662650602,0.22380106571936056,0.8165997322623829,0.7761989342806395
test,/Users/samedi/Documents/прога/лебеди/data/test/20.jpg,klikun,0.2625,0.2654784240150094,0.515625,0.7889305816135085
test,/Users/samedi/Documents/прога/лебеди/data/test/20.jpg,klikun,0.4,0.3714821763602251,0.7675,0.8076923076923077
test,/Users/samedi/Documents/прога/лебеди/data/test/109.jpg,maliy,0.109375,0.24537037037037038,0.4565972222222222,0.44907407407407407
test,/Users/samedi/Documents/прога/лебеди/data/test/135.jpg,shipun,0.273,0.1669626998223801,0.51,0.7957371225577264
