set,path,label,x_min,y_min,x_max,y_max
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1926.jpg,klikun,0.10505212510024058,0.2505800464037123,0.8652766639935846,0.8561484918793504
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1930.jpg,klikun,0.73,0.32833020637898686,0.88875,0.7711069418386491
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1930.jpg,klikun,0.191875,0.46810506566604126,0.625625,0.7926829268292683
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1935.jpg,klikun,0.058,0.0,0.55,0.9967320261437909
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1938.jpg,klikun,0.223,0.037481259370314844,0.746,0.8710644677661169
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1942.jpg,klikun,0.13836477987421383,0.138,0.8364779874213837,0.834
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1947.jpg,klikun,0.16094986807387862,0.2198768689533861,0.7229551451187335,0.6965699208443272
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1955.jpg,klikun,0.32425742574257427,0.112,0.7227722772277227,0.936
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1961.jpg,klikun,0.14876507754164273,0.3181818181818182,0.4974152785755313,0.7357954545454546
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1963.jpg,klikun,0.056,0.11688311688311688,0.966,0.7818181818181819
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1973.jpg,klikun,0.13125,0.1296043656207367,0.875,0.9085948158253752
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1973.jpg,klikun,0.08125,0.21145975443383355,0.88625,0.6984993178717599
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1980.jpg,klikun,0.06833333333333333,0.2833333333333333,0.895,0.9988888888888889
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1993.jpg,klikun,0.37298387096774194,0.32560483870967744,0.8024193548387096,0.6683467741935484
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1993.jpg,klikun,0.28024193548387094,0.5040322580645161,0.5574596774193549,0.6532258064516129
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-1996.jpg,klikun,0.04417670682730924,0.0859375,0.927710843373494,0.853125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2020.jpg,klikun,0.026,0.03206997084548105,0.976,0.9737609329446064
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2029.jpg,klikun,0.19873046875,0.203125,0.7939453125,0.6028645833333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2030.jpg,klikun,0.29125,0.3504273504273504,0.77875,0.9982905982905983
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2051.jpg,klikun,0.29150390625,0.3326822916666667,0.72705078125,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2053.jpg,klikun,0.255,0.445,0.831875,0.8216666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2055.jpg,klikun,0.23,0.084,0.888,0.664
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2058.jpg,klikun,0.29125,0.2036727879799666,0.73625,0.998330550918197
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2065.jpg,klikun,0.1275,0.21016365202411713,0.981875,0.8518518518518519
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2066.jpg,klikun,0.395,0.2368815592203898,0.691,0.9985007496251874
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2072.jpg,klikun,0.18464730290456433,0.18294573643410852,0.8112033195020747,0.8015503875968992
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2078.jpg,klikun,0.15,0.2101328903654485,0.8925,0.8255813953488372
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2078.jpg,klikun,0.475625,0.12541528239202657,0.8875,0.643687707641196
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2080.jpg,klikun,0.015,0.22666666666666666,0.999375,0.6908333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2086.jpg,klikun,0.0361328125,0.07174231332357248,0.8447265625,0.8111273792093704
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2089.jpg,klikun,0.01513671875,0.23893229166666666,0.7734375,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2099.jpg,klikun,0.22666666666666666,0.17833333333333334,0.8333333333333334,0.7216666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2108.jpg,klikun,0.09428571428571429,0.11522633744855967,0.5171428571428571,0.5637860082304527
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2114.jpg,klikun,0.14875,0.2507788161993769,0.789375,0.7172897196261683
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2116.jpg,klikun,0.154,0.1424287856071964,0.907,0.8980509745127436
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2120.jpg,klikun,0.17888198757763976,0.29440993788819875,0.8012422360248447,0.7900621118012422
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2126.jpg,klikun,0.25537109375,0.23882783882783884,0.7509765625,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2126.jpg,klikun,0.28076171875,0.49157509157509155,0.60205078125,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2127.jpg,klikun,0.45625,0.14352941176470588,0.8546875,0.7811764705882352
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2135.jpg,klikun,0.202,0.125,0.884,0.997093023255814
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2144.jpg,klikun,0.33771106941838647,0.15875,0.9455909943714822,0.85875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2146.jpg,klikun,0.6395348837209303,0.1956521739130435,0.8534883720930233,0.7956521739130434
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2146.jpg,klikun,0.3697674418604651,0.11304347826086956,0.6162790697674418,0.6565217391304348
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2146.jpg,klikun,0.2534883720930233,0.12173913043478261,0.4813953488372093,0.7478260869565218
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2146.jpg,klikun,0.037209302325581395,0.2391304347826087,0.29534883720930233,0.8869565217391304
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2147.jpg,klikun,0.391,0.13664596273291926,0.879,0.7888198757763976
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2147.jpg,klikun,0.235,0.2567287784679089,0.804,0.7701863354037267
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2160.jpg,klikun,0.39875,0.20662768031189083,0.8025,0.7797270955165692
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2165.jpg,klikun,0.48627450980392156,0.5044117647058823,0.8735294117647059,0.9073529411764706
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2177.jpg,klikun,0.43,0.17372881355932204,0.954,0.9385593220338984
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2177.jpg,klikun,0.096,0.08898305084745763,0.998,0.7711864406779662
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2182.jpg,klikun,0.2791388270230141,0.09602954755309326,0.7535263548626577,0.7710064635272391
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2186.jpg,klikun,0.242,0.11013215859030837,0.966,0.8215859030837004
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2202.jpg,klikun,0.21435546875,0.20293040293040293,0.595703125,0.7494505494505495
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2203.jpg,klikun,0.0,0.09045226130653267,0.9075,0.9346733668341709
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2223.jpg,klikun,0.0,0.26,0.8333333333333334,0.595
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2243.jpg,klikun,0.18603515625,0.27127985303123087,0.7099609375,0.9608083282302511
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2244.jpg,klikun,0.033657442034405384,0.388125,0.56245325355273,0.8625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2244.jpg,klikun,0.531787584143605,0.32,0.8421839940164547,0.805
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2246.jpg,klikun,0.056,0.1276595744680851,0.252,0.6276595744680851
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2246.jpg,klikun,0.354,0.3696808510638298,0.94,0.6648936170212766
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2247.jpg,klikun,0.373125,0.27586206896551724,0.9,0.7652947719688543
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2247.jpg,klikun,0.0125,0.3181312569521691,0.64625,0.8320355951056729
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2254.jpg,klikun,0.0,0.10718113612004287,0.91,0.9989281886387996
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2258.jpg,klikun,0.011882426516572859,0.16885553470919323,0.8711694809255784,0.99906191369606
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2259.jpg,klikun,0.351,0.22266666666666668,0.895,0.9986666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2262.jpg,klikun,0.21020408163265306,0.0899581589958159,0.7775510204081633,0.9497907949790795
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2266.jpg,klikun,0.16875,0.415,0.675,0.7733333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2275.jpg,klikun,0.02875,0.18761726078799248,0.54875,0.6078799249530957
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2275.jpg,klikun,0.5625,0.23452157598499063,0.8975,0.6848030018761726
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2277.jpg,klikun,0.15833333333333333,0.085,0.565,0.915
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2281.jpg,klikun,0.476,0.279,0.7893333333333333,0.858
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2293.jpg,klikun,0.32821075740944017,0.1797752808988764,0.8880351262349067,0.9382022471910112
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2297.jpg,klikun,0.35400390625,0.4127604166666667,0.98095703125,0.728515625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2298.jpg,klikun,0.591796875,0.22693997071742314,0.92529296875,0.8440702781844802
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2298.jpg,klikun,0.4775390625,0.3726207906295754,0.63623046875,0.8411420204978038
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2303.jpg,klikun,0.5185714285714286,0.0,0.9642857142857143,0.9828571428571429
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2315.jpg,klikun,0.20361328125,0.07486979166666667,0.86376953125,0.6399739583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2319.jpg,klikun,0.3833943833943834,0.13924050632911392,0.7387057387057387,0.9003164556962026
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2321.jpg,klikun,0.054693877551020405,0.08078335373317014,0.8587755102040816,0.8274173806609547
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2323.jpg,klikun,0.1206140350877193,0.032,0.9254385964912281,0.888
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2328.jpg,klikun,0.166,0.3105263157894737,0.822,0.7921052631578948
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2329.jpg,klikun,0.16173120728929385,0.19,0.7949886104783599,0.94
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2353.jpg,klikun,0.23333333333333334,0.4490254872563718,0.7293333333333333,0.6244377811094453
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2358.jpg,klikun,0.3314121037463977,0.092,0.9971181556195965,0.836
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2360.jpg,klikun,0.18,0.06166666666666667,0.88875,0.7533333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2372.jpg,klikun,0.163125,0.19290657439446368,0.966875,0.8408304498269896
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2388.jpg,klikun,0.2021379980563654,0.2410958904109589,0.5558794946550049,0.7205479452054795
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2390.jpg,klikun,0.025390625,0.22395833333333334,0.734375,0.80859375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2396.jpg,klikun,0.478515625,0.10183150183150183,0.79833984375,0.6637362637362637
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2419.jpg,klikun,0.0,0.234,0.67590618336887,0.854
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2428.jpg,klikun,0.08,0.06434782608695652,0.80125,0.9982608695652174
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2431.jpg,klikun,0.032,0.2025,0.886,0.9975
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.6800486618004866,0.48,0.7749391727493917,0.8066666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.43309002433090027,0.38666666666666666,0.8394160583941606,0.765
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.4416058394160584,0.5633333333333334,0.5340632603406326,0.7266666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.40145985401459855,0.6983333333333334,0.6265206812652068,0.8866666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.2725060827250608,0.39166666666666666,0.6618004866180048,0.7116666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.36739659367396593,0.405,0.4416058394160584,0.7966666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.24817518248175183,0.4766666666666667,0.3880778588807786,0.895
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2449.jpg,klikun,0.14841849148418493,0.39166666666666666,0.3418491484184915,0.7166666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2453.jpg,klikun,0.0,0.1939252336448598,0.9984375,0.9976635514018691
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2461.jpg,klikun,0.528,0.0927536231884058,0.938,0.8869565217391304
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2461.jpg,klikun,0.038,0.08985507246376812,0.564,0.8956521739130435
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2465.jpg,klikun,0.309,0.32666666666666666,0.887,0.7733333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.1796875,0.25219941348973607,0.3125,0.5388563049853372
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.0380859375,0.14589442815249268,0.244140625,0.4178885630498534
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.13818359375,0.016129032258064516,0.30517578125,0.23387096774193547
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.0,0.0,0.14404296875,0.2089442815249267
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.6220703125,0.6033724340175953,0.8310546875,0.9809384164222874
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.80126953125,0.38636363636363635,0.921875,0.7947214076246334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.59423828125,0.47653958944281527,0.71826171875,0.718475073313783
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.4853515625,0.313049853372434,0.6015625,0.6473607038123167
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.44189453125,0.0,0.6484375,0.18548387096774194
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.64501953125,0.0,0.88134765625,0.06304985337243402
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.68408203125,0.011730205278592375,0.77880859375,0.1436950146627566
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.67041015625,0.04618768328445748,0.7763671875,0.29105571847507333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.6162109375,0.218475073313783,0.72265625,0.5161290322580645
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.82421875,0.13343108504398826,0.9560546875,0.39882697947214074
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.91357421875,0.0,0.99951171875,0.08064516129032258
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.8564453125,0.0593841642228739,0.99951171875,0.1466275659824047
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.783203125,0.08357771260997067,0.99951171875,0.18328445747800587
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.86669921875,0.5109970674486803,0.99951171875,0.6429618768328446
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.7431640625,0.4442815249266862,0.94873046875,0.5557184750733137
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2472.jpg,klikun,0.08544921875,0.8988269794721407,0.33447265625,0.999266862170088
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2485.jpg,klikun,0.5475,0.4083333333333333,0.74875,0.885
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2485.jpg,klikun,0.31875,0.2,0.5725,0.915
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2489.jpg,klikun,0.21625,0.1669793621013133,0.9,0.9380863039399625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2499.jpg,klikun,0.3522222222222222,0.13333333333333333,0.7922222222222223,0.5736111111111111
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2501.jpg,klikun,0.09839357429718876,0.1588089330024814,0.8453815261044176,0.8560794044665012
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2511.jpg,klikun,0.29,0.2983508245877061,0.943,0.9190404797601199
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2511.jpg,klikun,0.0,0.33883058470764615,0.4,0.8755622188905547
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2517.jpg,klikun,0.34375,0.22849462365591397,0.796875,0.8669354838709677
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2519.jpg,klikun,0.128,0.20234604105571846,0.912,0.8152492668621701
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2523.jpg,klikun,0.0703125,0.11666666666666667,0.7265625,0.8
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2526.jpg,klikun,0.438,0.3175355450236967,0.724,0.5710900473933649
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2526.jpg,klikun,0.146,0.3222748815165877,0.442,0.5924170616113744
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2531.jpg,klikun,0.27125,0.19905956112852666,0.86375,0.6692789968652038
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2533.jpg,klikun,0.232,0.08744710860366714,0.748,0.8942172073342737
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2535.jpg,klikun,0.3623046875,0.3177083333333333,0.95458984375,0.765625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2544.jpg,klikun,0.2225,0.1519434628975265,0.63125,0.8480565371024735
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2546.jpg,klikun,0.1725,0.14432989690721648,0.876875,0.8031865042174321
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2550.jpg,klikun,0.07568359375,0.2975260416666667,0.49560546875,0.837890625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2557.jpg,klikun,0.49625,0.03672787979966611,0.86,0.676126878130217
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2557.jpg,klikun,0.06625,0.27545909849749584,0.59875,0.8113522537562604
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2558.jpg,klikun,0.3418054338299737,0.2076215505913272,0.78965819456617,0.7148488830486203
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2564.jpg,klikun,0.36129032258064514,0.47368421052631576,0.6967741935483871,0.9894736842105263
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2567.jpg,klikun,0.08875,0.1350844277673546,0.7775,0.8198874296435272
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2580.jpg,klikun,0.755859375,0.21158854166666666,0.95556640625,0.5553385416666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2580.jpg,klikun,0.896484375,0.701171875,0.99951171875,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2580.jpg,klikun,0.36767578125,0.6875,0.8984375,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2580.jpg,klikun,0.38720703125,0.07096354166666667,0.56884765625,0.40625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2580.jpg,klikun,0.38037109375,0.3177083333333333,0.7294921875,0.6979166666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2584.jpg,klikun,0.192,0.122,0.829,0.958
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2588.jpg,klikun,0.14125,0.1368421052631579,0.87875,0.8694736842105263
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2590.jpg,klikun,0.274375,0.19699812382739212,0.79125,0.8705440900562852
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2600.jpg,klikun,0.15384615384615385,0.2230769230769231,0.6170940170940171,0.691025641025641
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2613.jpg,klikun,0.374,0.11510791366906475,0.908,0.5875299760191847
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2613.jpg,klikun,0.066,0.29256594724220625,0.646,0.7721822541966427
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2614.jpg,klikun,0.002902757619738752,0.2,0.7866473149492017,0.5625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2618.jpg,klikun,0.171875,0.3105224429727741,0.63525390625,0.8366445916114791
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2620.jpg,klikun,0.175625,0.09416666666666666,0.984375,0.735
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2630.jpg,klikun,0.016337644656228726,0.1675,0.8924438393464942,0.999375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2648.jpg,klikun,0.086875,0.275,0.809375,0.7516666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2650.jpg,klikun,0.0,0.353515625,0.732421875,0.72021484375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2658.jpg,klikun,0.0546875,0.1348973607038123,0.9328125,0.9472140762463344
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2659.jpg,klikun,0.09055118110236221,0.09668508287292818,0.905511811023622,0.8977900552486188
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2666.jpg,klikun,0.112,0.10494752623688156,0.782,0.7016491754122939
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2666.jpg,klikun,0.138,0.4257871064467766,0.711,0.9130434782608695
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2669.jpg,klikun,0.116,0.1021021021021021,0.924,0.8558558558558559
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2673.jpg,klikun,0.277,0.2997275204359673,0.891,0.9986376021798365
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2674.jpg,klikun,0.169375,0.21628721541155868,0.643125,0.8695271453590193
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2678.jpg,klikun,0.268009768009768,0.3505859375,0.6666666666666666,0.68798828125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2696.jpg,klikun,0.12666666666666668,0.33562822719449226,0.7577777777777778,0.7762478485370051
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2708.jpg,klikun,0.2490234375,0.111328125,0.6748046875,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2712.jpg,klikun,0.060075093867334166,0.2633333333333333,0.8898623279098874,0.685
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2715.jpg,klikun,0.395,0.4392857142857143,0.907,0.7797619047619048
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2715.jpg,klikun,0.388,0.444047619047619,0.692,0.7559523809523809
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2715.jpg,klikun,0.094,0.10238095238095238,0.373,0.5297619047619048
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2726.jpg,klikun,0.37,0.0990990990990991,0.914,0.8963963963963963
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2726.jpg,klikun,0.24,0.15015015015015015,0.441,0.8168168168168168
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2728.jpg,klikun,0.2654964344487109,0.126953125,0.9994514536478333,0.99951171875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2732.jpg,klikun,0.225,0.2361111111111111,0.6898148148148148,0.8541666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2764.jpg,klikun,0.04248046875,0.06721215663354763,0.95458984375,0.9994155464640561
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2766.jpg,klikun,0.05531914893617021,0.17252396166134185,0.8574468085106383,0.8498402555910544
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2771.jpg,klikun,0.184,0.21804511278195488,0.692,0.9974937343358395
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2773.jpg,klikun,0.3325,0.2626641651031895,0.736875,0.7551594746716698
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2773.jpg,klikun,0.05875,0.2879924953095685,0.550625,0.7823639774859287
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2776.jpg,klikun,0.4,0.21565934065934067,0.826,0.8557692307692307
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2781.jpg,klikun,0.3763702801461632,0.2572298325722983,0.8258221680876979,0.5555555555555556
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2781.jpg,klikun,0.25213154689403167,0.4596651445966514,0.7235079171741778,0.7366818873668188
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2797.jpg,klikun,0.179,0.3893333333333333,0.774,0.82
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2799.jpg,klikun,0.47692307692307695,0.4,0.8846153846153846,0.6324324324324324
val,/Users/samedi/Documents/Coding/swans/data/val/initial-klikun-2799.jpg,klikun,0.19384615384615383,0.2126126126126126,0.5846153846153846,0.5765765765765766
