frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
3656,klikun,0,0,images\3985874242.jpg,masks\3985874242.png,38,394,1815,1213,1573,2048
803,klikun,0,0,images\1937560349.jpg,masks\1937560349.png,187,290,1080,939,1345,1600
1180,klikun,0,0,images\2237366792.jpg,masks\2237366792.png,350,404,1036,786,1200,1600
2985,klikun,0,0,images\3719848317.jpg,masks\3719848317.png,98,17,832,577,750,1000
2517,klikun,0,0,images\3314227624.jpg,masks\3314227624.png,381,360,1361,1194,1365,2048
309,klikun,0,0,images\1477620780.jpg,masks\1477620780.png,222,7,485,146,346,500
1432,klikun,0,0,images\2409328659.jpg,masks\2409328659.png,31,73,512,363,640,581
937,klikun,0,0,images\1958790020.jpg,masks\1958790020.png,150,43,567,799,800,619
2820,klikun,0,0,images\3705820914.jpg,masks\3705820914.png,432,629,1171,1535,2020,1515
2804,klikun,0,0,images\3698162650.jpg,masks\3698162650.png,422,209,1593,1535,1536,2048
1698,klikun,0,3,images\24_Mizinenko_9235.jpg,masks\24_Mizinenko_9235.png,330,419,515,532,600,822
2857,klikun,0,0,images\3718744850.jpg,masks\3718744850.png,264,113,801,502,591,1000
184,klikun,0,0,images\1468678718.jpg,masks\1468678718.png,172,32,429,339,375,500
589,klikun,0,1,images\1492818015.jpg,masks\1492818015.png,78,82,314,352,389,500
366,klikun,0,0,images\1479981798.jpg,masks\1479981798.png,21,222,389,373,500,500
3547,klikun,0,0,images\3903054680.jpg,masks\3903054680.png,346,92,914,1037,1038,1222
2285,klikun,0,1,images\3039290991.jpg,masks\3039290991.png,148,344,911,559,706,960
1610,klikun,0,2,images\24_Mizinenko_5468.jpg,masks\24_Mizinenko_5468.png,504,298,612,486,600,853
305,klikun,0,1,images\1477515529.jpg,masks\1477515529.png,55,56,291,296,500,400
2260,klikun,0,1,images\3032009913.jpg,masks\3032009913.png,380,133,979,624,1661,2048
1569,klikun,0,0,images\24_Mizinenko_1465 copy.jpg,masks\24_Mizinenko_1465 copy.png,10,85,388,764,765,600
238,klikun,0,0,images\1475042044.jpg,masks\1475042044.png,49,72,391,499,500,424
1659,klikun,0,1,images\24_Mizinenko_7412.jpg,masks\24_Mizinenko_7412.png,46,272,440,460,610,800
2024,klikun,0,1,images\2840285648.jpg,masks\2840285648.png,158,43,599,246,555,800
3609,klikun,0,0,images\3921303368.jpg,masks\3921303368.png,857,226,1427,582,1067,1600
2788,klikun,0,0,images\3466488722.jpg,masks\3466488722.png,361,437,1870,1206,1365,2048
211,klikun,0,1,images\1473412331.jpg,masks\1473412331.png,41,29,424,379,380,500
2481,klikun,0,0,images\3109111506.jpg,masks\3109111506.png,220,149,1761,1569,2038,2048
84,klikun,0,3,images\1431266107.jpg,masks\1431266107.png,590,245,643,293,600,800
1366,klikun,0,0,images\2403184902.jpg,masks\2403184902.png,197,80,482,271,444,640
2944,klikun,0,0,images\3719449026.jpg,masks\3719449026.png,498,152,858,683,750,1000
2650,klikun,0,0,images\3430895743.jpg,masks\3430895743.png,267,441,697,847,1139,1029
2096,klikun,0,0,images\2843629648.jpg,masks\2843629648.png,94,113,628,722,750,1000
1818,klikun,0,0,images\2576385871.jpg,masks\2576385871.png,416,218,1513,1051,1348,2048
731,klikun,0,0,images\1838786483.jpg,masks\1838786483.png,394,222,658,488,1012,1595
3095,klikun,0,0,images\3726946930.jpg,masks\3726946930.png,624,213,767,383,513,800
3530,klikun,0,1,images\3879959294.jpg,masks\3879959294.png,236,300,639,862,1200,1600
4263,klikun,0,0,images\original (25).jpg,masks\original (25).png,162,407,776,849,1068,1600
2067,klikun,0,0,images\2842741842.jpg,masks\2842741842.png,101,67,617,369,472,1000
1361,klikun,0,0,images\2403152075.jpg,masks\2403152075.png,267,140,539,423,524,640
4205,klikun,0,21,images\img_8.jpg,masks\img_8.png,901,1102,1036,1175,1364,2048
3273,klikun,0,0,images\3750068499.jpg,masks\3750068499.png,190,117,614,377,404,649
3511,klikun,0,0,images\3873087726.jpg,masks\3873087726.png,285,253,915,902,1161,1300
461,klikun,0,0,images\1485874182.jpg,masks\1485874182.png,4,6,473,249,287,500
1220,klikun,0,0,images\2271031324.jpg,masks\2271031324.png,485,67,899,613,631,900
2191,klikun,0,0,images\2994094634.jpg,masks\2994094634.png,316,179,784,490,916,878
2196,klikun,0,1,images\3004824349.jpg,masks\3004824349.png,913,708,1368,854,1200,1600
751,klikun,0,0,images\1843962456.jpg,masks\1843962456.png,655,244,1096,513,889,1200
4188,klikun,0,4,images\img_8.jpg,masks\img_8.png,589,1192,753,1303,1364,2048
3346,klikun,0,0,images\3768589295.jpg,masks\3768589295.png,114,302,1364,1114,1600,1515
3064,klikun,0,1,images\3723777453.jpg,masks\3723777453.png,0,141,292,539,751,1000
23,klikun,0,0,images\1428353230.jpg,masks\1428353230.png,122,153,1464,901,1047,1600
2583,klikun,0,0,images\3399374886.jpg,masks\3399374886.png,740,300,1919,1130,1633,2048
188,klikun,0,0,images\1470427440.jpg,masks\1470427440.png,272,86,418,334,500,465
4255,klikun,0,0,images\original (18).jpg,masks\original (18).png,420,442,1524,1077,1536,2048
1173,klikun,0,0,images\2236784204.jpg,masks\2236784204.png,861,228,1479,821,900,1600
999,klikun,0,0,images\1963863321.jpg,masks\1963863321.png,106,122,417,529,600,800
4327,klikun,0,4,images\original (59).jpg,masks\original (59).png,680,512,1080,816,1196,2048
270,klikun,0,0,images\1476985266.jpg,masks\1476985266.png,120,49,294,375,500,369
4153,klikun,0,0,images\img_7.jpg,masks\img_7.png,1165,396,1871,822,1354,2048
45,klikun,0,0,images\1428900000.jpg,masks\1428900000.png,101,48,706,504,579,800
1130,klikun,0,0,images\1975484650.jpg,masks\1975484650.png,165,196,531,435,600,800
1684,klikun,0,2,images\24_Mizinenko_8662.jpg,masks\24_Mizinenko_8662.png,176,257,358,334,531,1000
3305,klikun,0,0,images\3760761496.jpg,masks\3760761496.png,459,453,781,1003,1600,1200
1829,klikun,0,0,images\2579231265.jpg,masks\2579231265.png,1154,175,1732,1110,1365,2048
4171,klikun,0,0,images\img_74.jpg,masks\img_74.png,192,57,455,177,600,800
3476,klikun,0,0,images\3827410388.jpg,masks\3827410388.png,286,352,549,705,1000,1000
3381,klikun,0,0,images\3772605283.jpg,masks\3772605283.png,194,38,1685,1163,1536,2048
2458,klikun,0,0,images\3084416364.jpg,masks\3084416364.png,114,186,721,637,900,900
2676,klikun,0,1,images\3432349373.jpg,masks\3432349373.png,441,610,558,689,1066,1600
2986,klikun,0,0,images\3719851890.jpg,masks\3719851890.png,415,133,933,588,666,1000
494,klikun,0,0,images\1486237481.jpg,masks\1486237481.png,156,80,460,463,500,496
1551,klikun,0,3,images\24_Inosov_5993.jpg,masks\24_Inosov_5993.png,411,285,535,379,500,750
1189,klikun,0,1,images\2246018633.jpg,masks\2246018633.png,382,164,692,513,734,1200
132,klikun,0,0,images\1439590375.jpg,masks\1439590375.png,854,235,1213,976,1066,1600
2725,klikun,0,0,images\3455720907.jpg,masks\3455720907.png,484,260,1822,2047,2048,1823
1714,klikun,0,0,images\24_Mizinenko_9747.jpg,masks\24_Mizinenko_9747.png,403,353,658,581,599,800
1421,klikun,0,1,images\2408873178.jpg,masks\2408873178.png,133,76,531,615,910,906
1512,klikun,0,0,images\2454715331.jpg,masks\2454715331.png,170,242,1086,1099,1434,1600
2249,klikun,0,0,images\3031660235.jpg,masks\3031660235.png,122,84,1276,1267,1365,2048
2698,klikun,0,0,images\3434155565.jpg,masks\3434155565.png,170,161,604,449,602,900
1480,klikun,0,0,images\2411693553.jpg,masks\2411693553.png,118,24,374,445,512,640
1924,klikun,0,1,images\2826436511.jpg,masks\2826436511.png,786,422,1945,1145,1365,2048
2441,klikun,0,0,images\3078893560.jpg,masks\3078893560.png,443,192,715,606,794,1200
2425,klikun,0,0,images\3078611701.jpg,masks\3078611701.png,660,233,1335,872,1200,1600
893,klikun,0,1,images\1956476593.jpg,masks\1956476593.png,260,207,374,342,557,375
2247,klikun,0,0,images\3027837309.jpg,masks\3027837309.png,8,360,1291,847,1066,1600
2436,klikun,0,0,images\3078725590.jpg,masks\3078725590.png,343,469,1138,971,1200,1600
2835,klikun,0,0,images\3717140151.jpg,masks\3717140151.png,138,16,637,599,667,1000
1745,klikun,0,0,images\24_Yakhontov-2.jpg,masks\24_Yakhontov-2.png,223,173,342,311,699,465
196,klikun,0,0,images\1471175790.jpg,masks\1471175790.png,198,8,446,243,428,500
561,klikun,0,0,images\1491950030.jpg,masks\1491950030.png,124,59,436,323,486,500
220,klikun,0,1,images\1473795843.jpg,masks\1473795843.png,28,53,206,251,406,500
2114,klikun,0,0,images\2844005359.jpg,masks\2844005359.png,294,227,648,405,533,800
505,klikun,0,0,images\1486343158.jpg,masks\1486343158.png,46,88,392,310,415,500
1272,klikun,0,1,images\2398027074.jpg,masks\2398027074.png,147,134,270,408,557,640
192,klikun,0,0,images\1470956413.jpg,masks\1470956413.png,58,79,393,250,374,500
1600,klikun,0,1,images\24_Mizinenko_5287.jpg,masks\24_Mizinenko_5287.png,346,170,654,478,600,815
4271,klikun,0,1,images\original (31).jpg,masks\original (31).png,298,271,634,647,941,1411
2962,klikun,0,0,images\3719559126.jpg,masks\3719559126.png,478,84,859,575,666,1000
4206,klikun,0,22,images\img_8.jpg,masks\img_8.png,855,1162,980,1225,1364,2048
1746,klikun,0,1,images\24_Yakhontov-2.jpg,masks\24_Yakhontov-2.png,136,351,272,551,699,465
314,klikun,0,0,images\1479160587.jpg,masks\1479160587.png,301,101,454,197,357,500
3065,klikun,0,0,images\3723821551.jpg,masks\3723821551.png,370,60,725,557,750,1000
3467,klikun,0,0,images\3826320945.jpg,masks\3826320945.png,90,59,456,499,576,800
1634,klikun,0,2,images\24_Mizinenko_6645.jpg,masks\24_Mizinenko_6645.png,248,281,478,948,1070,800
3239,klikun,0,0,images\3732925597.jpg,masks\3732925597.png,351,130,692,622,750,1000
1621,klikun,0,0,images\24_Mizinenko_5869.jpg,masks\24_Mizinenko_5869.png,330,168,742,445,615,800
1225,klikun,0,1,images\2271115061.jpg,masks\2271115061.png,279,459,787,990,1200,1600
1424,klikun,0,0,images\2408966908.jpg,masks\2408966908.png,265,43,489,298,360,640
4245,klikun,0,0,images\original (11).jpg,masks\original (11).png,72,159,704,491,680,1024
2620,klikun,0,0,images\3429781023.jpg,masks\3429781023.png,239,95,1068,646,694,1069
2228,klikun,0,0,images\3014035936.jpg,masks\3014035936.png,1059,684,1570,1226,1536,2048
1602,klikun,0,3,images\24_Mizinenko_5287.jpg,masks\24_Mizinenko_5287.png,159,193,361,444,600,815
2319,klikun,0,0,images\3049528109.jpg,masks\3049528109.png,133,297,1546,789,1067,1600
180,klikun,0,0,images\1468020036.jpg,masks\1468020036.png,57,60,466,328,400,500
2844,klikun,0,0,images\3718599454.jpg,masks\3718599454.png,101,271,575,406,480,640
3977,klikun,0,2,images\img_32.jpg,masks\img_32.png,283,22,625,319,1364,2048
3874,klikun,0,0,images\911507003.jpg,masks\911507003.png,289,201,1217,1814,2048,1670
1880,klikun,0,0,images\2619556879.jpg,masks\2619556879.png,276,92,702,505,533,799
2157,klikun,0,0,images\2866242421.jpg,masks\2866242421.png,409,402,856,948,1123,1068
205,klikun,0,0,images\1472973075.jpg,masks\1472973075.png,185,28,426,459,500,427
3169,klikun,0,0,images\3729719885.jpg,masks\3729719885.png,832,283,999,708,1000,1000
2721,klikun,0,0,images\3455626571.jpg,masks\3455626571.png,357,382,1877,1535,1536,2048
3231,klikun,0,0,images\3732228723.jpg,masks\3732228723.png,219,153,690,797,988,918
903,klikun,0,0,images\1956595539.jpg,masks\1956595539.png,323,215,567,532,533,800
2830,klikun,0,0,images\3712461883.jpg,masks\3712461883.png,595,324,1884,1078,1365,2048
2578,klikun,0,1,images\3398812278.jpg,masks\3398812278.png,410,340,858,636,768,1152
3047,klikun,0,0,images\3723463871.jpg,masks\3723463871.png,134,66,618,330,600,800
2366,klikun,0,0,images\3058995813.jpg,masks\3058995813.png,803,403,1462,1364,1365,2048
1158,klikun,0,0,images\2027395545.jpg,masks\2027395545.png,838,215,1484,791,1066,1600
1020,klikun,0,0,images\1967783654.jpg,masks\1967783654.png,155,80,774,461,600,800
2476,klikun,0,0,images\3097063651.jpg,masks\3097063651.png,300,319,1556,1572,1702,2048
4333,klikun,0,10,images\original (59).jpg,masks\original (59).png,1574,422,1964,799,1196,2048
889,klikun,0,0,images\1956416291.jpg,masks\1956416291.png,118,144,338,524,530,800
4253,klikun,0,0,images\original (16).jpg,masks\original (16).png,471,139,920,799,800,1200
3195,klikun,0,1,images\3731222523.jpg,masks\3731222523.png,162,238,733,587,750,1000
4102,klikun,0,0,images\img_46.jpg,masks\img_46.png,168,192,1986,1363,1364,2048
33,klikun,0,0,images\1428528913.jpg,masks\1428528913.png,0,87,1005,1065,1066,1600
2522,klikun,0,2,images\3323866470.jpg,masks\3323866470.png,154,554,616,812,1066,1600
497,klikun,0,0,images\1486261305.jpg,masks\1486261305.png,175,24,417,263,332,482
2570,klikun,0,0,images\3384956024.jpg,masks\3384956024.png,144,63,445,359,426,568
555,klikun,0,2,images\1491770594.jpg,masks\1491770594.png,109,28,207,172,230,430
2377,klikun,0,0,images\3067660704.jpg,masks\3067660704.png,0,604,1402,1535,1536,2048
1995,klikun,0,0,images\2837481393.jpg,masks\2837481393.png,26,77,751,532,533,800
4164,klikun,0,2,images\img_72.jpg,masks\img_72.png,449,318,519,485,600,800
1075,klikun,0,0,images\1971820209.jpg,masks\1971820209.png,115,202,510,599,600,800
3935,klikun,0,6,images\img_25.jpg,masks\img_25.png,165,961,381,1033,1536,2048
2771,klikun,0,2,images\3465911070.jpg,masks\3465911070.png,0,380,1249,1121,1365,2048
800,klikun,0,0,images\1933594105.jpg,masks\1933594105.png,797,263,2047,1360,1365,2048
1419,klikun,0,2,images\2408448188.jpg,masks\2408448188.png,0,251,747,1220,1221,1600
376,klikun,0,1,images\1480304818.jpg,masks\1480304818.png,186,158,259,352,353,500
3229,klikun,0,0,images\3732209057.jpg,masks\3732209057.png,104,258,633,686,711,950
2218,klikun,0,0,images\3013637548.jpg,masks\3013637548.png,131,216,1079,738,862,1247
2662,klikun,0,0,images\3431315994.jpg,masks\3431315994.png,528,634,1427,1094,1600,1438
969,klikun,0,0,images\1962123448.jpg,masks\1962123448.png,103,209,673,382,600,800
3711,klikun,0,0,images\4009781947.jpg,masks\4009781947.png,582,362,2047,1297,1298,2048
3340,klikun,0,0,images\3768239519.jpg,masks\3768239519.png,547,130,1358,911,1067,1600
3246,klikun,0,0,images\3733017797.jpg,masks\3733017797.png,64,37,641,574,575,800
4207,klikun,0,23,images\img_8.jpg,masks\img_8.png,625,1094,771,1184,1364,2048
3713,klikun,0,0,images\4009875989.jpg,masks\4009875989.png,210,179,799,579,768,1024
3838,klikun,0,0,images\4039144074.jpg,masks\4039144074.png,0,75,1650,1535,1536,2048
1041,klikun,0,0,images\1970658552.jpg,masks\1970658552.png,226,152,779,468,531,800
1052,klikun,0,0,images\1971559643.jpg,masks\1971559643.png,0,128,406,446,600,800
1563,klikun,0,0,images\24_Mizinenko_0813.jpg,masks\24_Mizinenko_0813.png,84,100,547,410,601,800
254,klikun,0,0,images\1476686146.jpg,masks\1476686146.png,179,91,386,310,434,480
2661,klikun,0,0,images\3431313547.jpg,masks\3431313547.png,202,164,603,467,800,1066
626,klikun,0,2,images\1669885068.jpg,masks\1669885068.png,340,668,474,803,1062,1595
1694,klikun,0,7,images\24_Mizinenko_9103_.jpg,masks\24_Mizinenko_9103_.png,183,125,438,441,500,1406
3544,klikun,0,2,images\3902951967.jpg,masks\3902951967.png,469,11,822,340,2048,1493
4035,klikun,0,0,images\img_37.jpg,masks\img_37.png,250,156,473,663,866,773
1941,klikun,0,0,images\2833466617.jpg,masks\2833466617.png,326,185,930,579,750,1000
1123,klikun,0,2,images\1975234411.jpg,masks\1975234411.png,53,257,428,521,558,800
4024,klikun,0,28,images\img_34.jpg,masks\img_34.png,291,1169,381,1216,2048,1536
4120,klikun,0,1,images\img_56.jpg,masks\img_56.png,0,642,258,1037,1080,1080
838,klikun,0,1,images\1951327205.jpg,masks\1951327205.png,50,249,193,314,577,800
2628,klikun,0,0,images\3430070659.jpg,masks\3430070659.png,102,171,311,313,480,480
691,klikun,0,0,images\1833683485.jpg,masks\1833683485.png,252,192,1279,922,1200,1600
3687,klikun,0,0,images\3995427677.jpg,masks\3995427677.png,39,169,779,457,750,1000
2577,klikun,0,0,images\3398812278.jpg,masks\3398812278.png,665,113,1094,546,768,1152
2920,klikun,0,0,images\3719175057.jpg,masks\3719175057.png,209,140,524,788,789,791
80,klikun,0,0,images\1431183635.jpg,masks\1431183635.png,62,90,621,469,533,799
3204,klikun,0,0,images\3731553852.jpg,masks\3731553852.png,211,226,953,819,1000,1000
426,klikun,0,0,images\1483102395.jpg,masks\1483102395.png,101,73,329,400,401,480
2654,klikun,0,1,images\3431108977.jpg,masks\3431108977.png,1010,710,1248,820,1024,1600
93,klikun,0,1,images\1432570916.jpg,masks\1432570916.png,129,293,628,573,750,1334
3543,klikun,0,1,images\3902951967.jpg,masks\3902951967.png,0,32,283,212,2048,1493
351,klikun,0,0,images\1479817907.jpg,masks\1479817907.png,144,31,449,481,482,500
2691,klikun,0,2,images\3433310239.jpg,masks\3433310239.png,313,163,1109,823,1067,1600
1965,klikun,0,0,images\2834970550.jpg,masks\2834970550.png,61,97,734,793,1000,777
1437,klikun,0,0,images\2409555531.jpg,masks\2409555531.png,92,281,1092,950,1067,1600
721,klikun,0,0,images\1838569526.jpg,masks\1838569526.png,170,127,837,462,644,900
1427,klikun,0,0,images\2409049299.jpg,masks\2409049299.png,95,109,481,353,448,640
1351,klikun,0,0,images\2402935987.jpg,masks\2402935987.png,285,97,497,516,606,640
3114,klikun,0,0,images\3727423650.jpg,masks\3727423650.png,0,206,843,997,998,1000
2743,klikun,0,0,images\3456163738.jpg,masks\3456163738.png,505,497,1486,1075,1492,2048
3610,klikun,0,1,images\3921303368.jpg,masks\3921303368.png,875,365,1453,731,1067,1600
4266,klikun,0,0,images\original (28).jpg,masks\original (28).png,274,311,510,795,1177,786
298,klikun,0,0,images\1477451055.jpg,masks\1477451055.png,7,11,483,421,500,500
3453,klikun,0,0,images\3825196940.jpg,masks\3825196940.png,257,51,508,496,565,800
990,klikun,0,0,images\1963376117.jpg,masks\1963376117.png,148,170,436,535,600,800
2493,klikun,0,2,images\3113540433.jpg,masks\3113540433.png,504,182,834,508,680,1024
1042,klikun,0,0,images\1971168310.jpg,masks\1971168310.png,121,42,606,517,600,800
598,klikun,0,1,images\1492907750.jpg,masks\1492907750.png,19,31,282,309,345,500
3792,klikun,0,0,images\4024081370.jpg,masks\4024081370.png,395,369,669,507,900,900
2022,klikun,0,0,images\2840255180.jpg,masks\2840255180.png,349,146,743,405,513,800
2414,klikun,0,0,images\3078468266.jpg,masks\3078468266.png,375,87,834,623,856,1280
2789,klikun,0,0,images\3466522551.jpg,masks\3466522551.png,527,220,1634,1186,1200,1800
4281,klikun,0,2,images\original (35).jpg,masks\original (35).png,1217,441,1634,731,1536,2048
1552,klikun,0,4,images\24_Inosov_5993.jpg,masks\24_Inosov_5993.png,430,265,522,337,500,750
2088,klikun,0,0,images\2843339750.jpg,masks\2843339750.png,97,185,798,799,800,799
1609,klikun,0,1,images\24_Mizinenko_5468.jpg,masks\24_Mizinenko_5468.png,510,313,691,484,600,853
668,klikun,0,1,images\1822590385.jpg,masks\1822590385.png,711,512,1126,1288,1600,1337
3953,klikun,0,0,images\img_29.jpg,masks\img_29.png,493,348,884,759,1257,2048
2633,klikun,0,1,images\3430474379.jpg,masks\3430474379.png,490,195,1346,728,909,1497
1113,klikun,0,0,images\1975093809.jpg,masks\1975093809.png,173,89,720,500,533,800
3801,klikun,0,3,images\4024826369.jpg,masks\4024826369.png,1019,1210,1905,1821,1912,2560
1174,klikun,0,0,images\2236870184.jpg,masks\2236870184.png,643,590,1547,1535,1536,2048
3669,klikun,0,0,images\3993382297.jpg,masks\3993382297.png,600,321,1286,1287,1600,1600
3112,klikun,0,0,images\3727396567.jpg,masks\3727396567.png,82,51,677,430,500,750
1061,klikun,0,0,images\1971583775.jpg,masks\1971583775.png,2,160,541,450,800,689
759,klikun,0,1,images\1844233972.jpg,masks\1844233972.png,177,429,620,718,1067,1600
1572,klikun,0,0,images\24_Mizinenko_2258.jpg,masks\24_Mizinenko_2258.png,180,391,284,681,871,600
332,klikun,0,0,images\1479617525.jpg,masks\1479617525.png,29,0,275,305,306,500
829,klikun,0,0,images\1951251350.jpg,masks\1951251350.png,31,78,635,451,452,800
1485,klikun,0,0,images\2411938192.jpg,masks\2411938192.png,127,174,536,366,545,640
817,klikun,0,0,images\1951157204.jpg,masks\1951157204.png,201,79,441,378,600,794
3300,klikun,0,0,images\3760392356.jpg,masks\3760392356.png,659,415,1425,1004,1308,1938
1813,klikun,0,0,images\2574139371.jpg,masks\2574139371.png,0,291,1104,2047,2048,1365
978,klikun,0,0,images\1962199157.jpg,masks\1962199157.png,60,143,573,403,600,800
1170,klikun,0,0,images\2236725253.jpg,masks\2236725253.png,315,183,965,899,900,1350
3603,klikun,0,0,images\3919352643.jpg,masks\3919352643.png,52,209,297,437,500,333
794,klikun,0,1,images\1914087526.jpg,masks\1914087526.png,261,123,512,535,675,1000
4248,klikun,0,0,images\original (14).jpg,masks\original (14).png,299,341,718,1391,1536,1024
2889,klikun,0,0,images\3718838188.jpg,masks\3718838188.png,197,138,741,749,750,1000
3007,klikun,0,1,images\3721002507.jpg,masks\3721002507.png,84,63,679,535,682,1000
1885,klikun,0,0,images\2622327391.jpg,masks\2622327391.png,195,65,741,650,774,1017
1606,klikun,0,0,images\24_Mizinenko_5341_.jpg,masks\24_Mizinenko_5341_.png,146,128,521,616,763,600
4329,klikun,0,6,images\original (59).jpg,masks\original (59).png,977,470,1485,804,1196,2048
3965,klikun,0,8,images\img_30.jpg,masks\img_30.png,309,360,607,628,1080,1080
879,klikun,0,1,images\1956200669.jpg,masks\1956200669.png,386,156,465,328,600,799
1641,klikun,0,0,images\24_Mizinenko_6725.jpg,masks\24_Mizinenko_6725.png,36,256,435,545,826,600
14,klikun,0,0,images\1227728682.jpg,masks\1227728682.png,110,71,349,599,600,391
3894,klikun,0,2,images\img_11.jpg,masks\img_11.png,394,453,456,599,600,800
2981,klikun,0,0,images\3719781868.jpg,masks\3719781868.png,160,80,790,442,772,1000
4316,klikun,0,0,images\original (57).jpg,masks\original (57).png,565,314,840,436,900,1350
360,klikun,0,0,images\1479900263.jpg,masks\1479900263.png,76,78,305,396,500,500
4041,klikun,0,1,images\img_41.jpg,masks\img_41.png,351,477,484,631,664,996
3598,klikun,0,0,images\3919082903.jpg,masks\3919082903.png,343,101,456,243,390,490
596,klikun,0,0,images\1492907397.jpg,masks\1492907397.png,49,64,421,345,403,498
3852,klikun,0,0,images\4053407789.jpg,masks\4053407789.png,578,433,1034,711,1079,1080
3551,klikun,0,0,images\3904164344.jpg,masks\3904164344.png,517,129,834,377,750,1000
2184,klikun,0,0,images\2988705051.jpg,masks\2988705051.png,317,96,713,413,720,900
642,klikun,0,0,images\1821071132.jpg,masks\1821071132.png,454,333,1415,809,1057,1475
2787,klikun,0,0,images\3466404996.jpg,masks\3466404996.png,93,90,802,600,800,1200
490,klikun,0,1,images\1486209171.jpg,masks\1486209171.png,9,160,225,408,446,500
3762,klikun,0,0,images\4018455481.jpg,masks\4018455481.png,399,201,1548,1125,1381,2048
3674,klikun,0,0,images\3993473909.jpg,masks\3993473909.png,1080,587,1582,859,1067,1600
4290,klikun,0,0,images\original (40).jpg,masks\original (40).png,181,275,927,706,900,1350
2817,klikun,0,2,images\3705727932.jpg,masks\3705727932.png,131,302,579,525,762,1111
2090,klikun,0,0,images\2843462061.jpg,masks\2843462061.png,111,367,777,765,870,1000
4278,klikun,0,3,images\original (34).jpg,masks\original (34).png,323,328,672,900,1109,1663
3361,klikun,0,0,images\3769160632.jpg,masks\3769160632.png,449,200,1467,487,1226,1600
2367,klikun,0,0,images\3059078411.jpg,masks\3059078411.png,734,522,1492,1364,1365,2048
506,klikun,0,0,images\1486985960.jpg,masks\1486985960.png,122,131,386,465,500,427
393,klikun,0,1,images\1481356758.jpg,masks\1481356758.png,177,75,342,238,314,400
1146,klikun,0,1,images\1995024518.jpg,masks\1995024518.png,256,554,561,1019,1334,750
3784,klikun,0,0,images\4022312719.jpg,masks\4022312719.png,186,136,1415,1277,1365,2048
744,klikun,0,0,images\1843615547.jpg,masks\1843615547.png,274,153,1555,973,1066,1600
3707,klikun,0,0,images\4008039336.jpg,masks\4008039336.png,274,69,589,391,438,657
1503,klikun,0,0,images\2429721123.jpg,masks\2429721123.png,206,45,555,222,289,604
1501,klikun,0,0,images\2426003928.jpg,masks\2426003928.png,583,304,1414,692,947,1599
4049,klikun,0,9,images\img_41.jpg,masks\img_41.png,164,424,295,471,664,996
1448,klikun,0,0,images\2409931962.jpg,masks\2409931962.png,151,87,404,393,428,640
3045,klikun,0,0,images\3723415523.jpg,masks\3723415523.png,275,282,907,785,1000,1000
790,klikun,0,0,images\1912885853.jpg,masks\1912885853.png,101,251,708,720,768,1152
3082,klikun,0,0,images\3724135473.jpg,masks\3724135473.png,116,349,691,730,1000,1000
1534,klikun,0,0,images\24_1autumn_Mizinenko_5492.jpg,masks\24_1autumn_Mizinenko_5492.png,23,142,455,443,600,1363
3593,klikun,0,0,images\3918813050.jpg,masks\3918813050.png,91,102,333,279,500,375
3968,klikun,0,11,images\img_30.jpg,masks\img_30.png,146,133,340,336,1080,1080
433,klikun,0,0,images\1483173193.jpg,masks\1483173193.png,93,16,476,442,498,500
2268,klikun,0,0,images\3032164681.jpg,masks\3032164681.png,0,104,1694,1328,1536,2048
1907,klikun,0,0,images\2634018300.jpg,masks\2634018300.png,98,86,926,1018,1120,984
1292,klikun,0,0,images\2398937392.jpg,masks\2398937392.png,235,62,639,479,480,640
4346,klikun,0,1,images\original (69).jpg,masks\original (69).png,1304,572,1520,951,1273,2048
3172,klikun,0,3,images\3729719885.jpg,masks\3729719885.png,85,232,551,697,1000,1000
4341,klikun,0,0,images\original (65).jpg,masks\original (65).png,694,931,1124,1330,2048,1536
2411,klikun,0,1,images\3078144751.jpg,masks\3078144751.png,303,342,597,1123,1600,1200
1444,klikun,0,0,images\2409773412.jpg,masks\2409773412.png,70,60,527,354,487,640
764,klikun,0,0,images\1845150406.jpg,masks\1845150406.png,384,321,1179,1065,1066,1600
2754,klikun,0,0,images\3456713359.jpg,masks\3456713359.png,177,106,1587,1236,1365,2048
1777,klikun,0,0,images\2550035260.jpg,masks\2550035260.png,778,268,1336,717,933,1400
2277,klikun,0,0,images\3037210544.jpg,masks\3037210544.png,528,372,1429,866,1193,1592
3737,klikun,0,0,images\4013653514.jpg,masks\4013653514.png,428,189,1101,985,1067,1600
2103,klikun,0,0,images\2843844922.jpg,masks\2843844922.png,191,75,585,347,459,800
2284,klikun,0,0,images\3039290991.jpg,masks\3039290991.png,94,255,696,649,706,960
2753,klikun,0,0,images\3456688158.jpg,masks\3456688158.png,257,146,1982,1320,1366,2048
3902,klikun,0,3,images\img_12.jpg,masks\img_12.png,349,266,442,478,600,900
1406,klikun,0,0,images\2407697069.jpg,masks\2407697069.png,149,16,608,457,483,640
3321,klikun,0,0,images\3767567925.jpg,masks\3767567925.png,10,166,952,485,768,1024
330,klikun,0,0,images\1479584987.jpg,masks\1479584987.png,141,71,368,470,471,500
1973,klikun,0,0,images\2835444285.jpg,masks\2835444285.png,216,107,725,741,799,799
1338,klikun,0,0,images\2401812855.jpg,masks\2401812855.png,257,219,561,579,867,1300
