name,conf,x1,y1,x2,y2,path_img,true_label
maliy,0.6143021,198,389,265,454,klikun\images\img_11.jpg,klikun
maliy,0.54955727,315,361,366,479,klikun\images\img_11.jpg,klikun
klikun,0.9783268,197,62,363,405,klikun\images\img_14.jpg,klikun
klikun,0.93824124,206,155,562,348,klikun\images\img_17.jpg,klikun
maliy,0.5713895,479,125,617,226,klikun\images\img_17.jpg,klikun
klikun,0.9685666,238,148,589,371,klikun\images\img_57.jpg,klikun
klikun,0.9780716,176,373,346,490,klikun\images\img_73.jpg,klikun
klikun,0.97739387,371,204,531,359,klikun\images\img_73.jpg,klikun
klikun,0.97650117,489,152,617,341,klikun\images\img_73.jpg,klikun
klikun,0.9541613,147,214,267,372,klikun\images\img_73.jpg,klikun
klikun,0.94081825,228,154,369,229,klikun\images\img_76.jpg,klikun
klikun,0.97538114,19,87,410,346,klikun\images\original (1).jpg,klikun
klikun,0.7453398,260,35,502,246,klikun\images\original (1).jpg,klikun
shipun,0.9482317,483,227,531,252,klikun\images\original (10).jpg,klikun
klikun,0.9108875,225,334,289,387,klikun\images\original (10).jpg,klikun
klikun,0.90187186,39,382,128,425,klikun\images\original (10).jpg,klikun
klikun,0.7112694,337,269,383,302,klikun\images\original (10).jpg,klikun
klikun,0.7035503,302,294,357,331,klikun\images\original (10).jpg,klikun
klikun,0.6738227,312,342,363,401,klikun\images\original (10).jpg,klikun
klikun,0.9676069,137,199,371,485,klikun\images\original (33).jpg,klikun
klikun,0.97229856,197,167,356,277,klikun\images\original (35).jpg,klikun
klikun,0.9696796,499,186,607,277,klikun\images\original (35).jpg,klikun
klikun,0.9653533,447,163,520,252,klikun\images\original (35).jpg,klikun
klikun,0.9510577,280,113,386,184,klikun\images\original (35).jpg,klikun
klikun,0.9501989,379,138,474,227,klikun\images\original (35).jpg,klikun
klikun,0.9816716,82,131,439,335,klikun\images\original (40).jpg,klikun
klikun,0.9633085,19,138,567,556,klikun\images\original (54).jpg,klikun
klikun,0.957182,254,282,413,377,klikun\images\original (64).jpg,klikun
klikun,0.96244603,366,129,638,423,klikun\images\original.jpg,klikun
klikun,0.9182777,557,121,639,372,klikun\images\original.jpg,klikun
klikun,0.8533794,194,185,289,239,klikun\images\original.jpg,klikun
klikun,0.7436537,0,210,172,425,klikun\images\original.jpg,klikun
klikun,0.6823041,306,134,444,424,klikun\images\original.jpg,klikun
maliy,0.97099096,58,170,543,337,maliy\images\05150215206.jpg,maliy
maliy,0.9845642,68,63,324,330,maliy\images\1211970386 (2).jpg,maliy
maliy,0.95759493,146,92,307,194,maliy\images\1641139224_8-pofoto-club-p-malii-lebed-ptitsi-foto-19.jpg,maliy
maliy,0.9523357,232,200,434,292,maliy\images\1641139224_8-pofoto-club-p-malii-lebed-ptitsi-foto-19.jpg,maliy
maliy,0.9658707,112,57,526,479,maliy\images\1641139232_16-pofoto-club-p-malii-lebed-ptitsi-foto-38 (1).jpg,maliy
maliy,0.968534,112,56,525,480,maliy\images\1641139232_16-pofoto-club-p-malii-lebed-ptitsi-foto-38.jpg,maliy
maliy,0.98611164,139,115,452,290,maliy\images\1641139265_6-pofoto-club-p-malii-lebed-ptitsi-foto-17.jpg,maliy
maliy,0.9741469,247,328,358,387,maliy\images\1951186479.jpg,maliy
maliy,0.95061624,205,311,260,372,maliy\images\1951186479.jpg,maliy
maliy,0.98041135,184,99,308,324,maliy\images\1951219382.jpg,maliy
maliy,0.97647893,94,221,270,291,maliy\images\1951278235.jpg,maliy
maliy,0.96731216,230,113,412,274,maliy\images\1951278235.jpg,maliy
maliy,0.92847836,428,214,618,311,maliy\images\1951278235.jpg,maliy
maliy,0.9668554,105,110,282,256,maliy\images\1951327039.jpg,maliy
maliy,0.954667,179,185,516,334,maliy\images\1951327039.jpg,maliy
maliy,0.9420113,481,68,586,174,maliy\images\1951327039.jpg,maliy
maliy,0.97273284,226,175,571,310,maliy\images\1951331591.jpg,maliy
maliy,0.8782419,0,179,172,425,maliy\images\1951331591.jpg,maliy
maliy,0.87693805,361,57,499,162,maliy\images\1951331591.jpg,maliy
maliy,0.9880622,278,145,386,299,maliy\images\1951462017.jpg,maliy
maliy,0.9831146,69,103,258,300,maliy\images\1951465193.jpg,maliy
maliy,0.8912665,273,166,449,230,maliy\images\1951465193.jpg,maliy
maliy,0.79503435,494,0,639,46,maliy\images\1951465193.jpg,maliy
maliy,0.8983239,16,125,480,318,maliy\images\1951475402.jpg,maliy
maliy,0.9846406,179,85,580,447,maliy\images\1951485714.jpg,maliy
maliy,0.98703873,168,183,334,326,maliy\images\1951588531.jpg,maliy
maliy,0.9849229,419,170,547,318,maliy\images\1951588531.jpg,maliy
maliy,0.9578373,220,159,398,266,maliy\images\1951622750.jpg,maliy
maliy,0.88459224,333,102,479,238,maliy\images\1951626396.jpg,maliy
maliy,0.8452602,264,192,387,288,maliy\images\1951626396.jpg,maliy
shipun,0.7798256,333,101,478,238,maliy\images\1951626396.jpg,maliy
maliy,0.9817418,206,143,427,276,maliy\images\1951632625.jpg,maliy
maliy,0.9261772,85,94,392,419,maliy\images\1951637444.jpg,maliy
maliy,0.97417116,441,143,614,281,maliy\images\1951637453.jpg,maliy
maliy,0.95550656,340,94,463,184,maliy\images\1951637453.jpg,maliy
maliy,0.94906014,181,147,279,241,maliy\images\1951637453.jpg,maliy
maliy,0.9353526,362,108,499,274,maliy\images\1951637453.jpg,maliy
maliy,0.64616704,87,125,175,173,maliy\images\1951637453.jpg,maliy
maliy,0.9780465,70,70,619,330,maliy\images\1951663926.jpg,maliy
maliy,0.9433518,179,76,570,560,maliy\images\1952881582.jpg,maliy
maliy,0.9795949,80,107,457,367,maliy\images\1953083181.jpg,maliy
maliy,0.94559014,337,190,515,375,maliy\images\1954094688.jpg,maliy
maliy,0.9403867,238,195,357,360,maliy\images\1954094688.jpg,maliy
maliy,0.9387562,68,198,128,334,maliy\images\1954094688.jpg,maliy
maliy,0.8387638,0,221,84,331,maliy\images\1954094688.jpg,maliy
maliy,0.7000439,327,266,360,328,maliy\images\1954094688.jpg,maliy
maliy,0.48559067,452,212,499,279,maliy\images\1954094688.jpg,maliy
maliy,0.97877306,135,41,329,233,maliy\images\1954147416.jpg,maliy
maliy,0.9729189,67,94,214,220,maliy\images\1954147416.jpg,maliy
maliy,0.7404245,25,56,444,324,maliy\images\1954163093.jpg,maliy
maliy,0.9788304,73,89,590,364,maliy\images\1954568619.jpg,maliy
maliy,0.9667118,278,156,422,300,maliy\images\1954597947.jpg,maliy
maliy,0.96471936,104,148,250,290,maliy\images\1954597947.jpg,maliy
maliy,0.9572956,392,112,522,287,maliy\images\1954597947.jpg,maliy
maliy,0.95256543,253,158,522,298,maliy\images\1954615895.jpg,maliy
maliy,0.9399607,41,149,281,276,maliy\images\1954615895.jpg,maliy
maliy,0.96937484,208,120,393,352,maliy\images\1956371240.jpg,maliy
maliy,0.98842597,368,246,534,340,maliy\images\1956383076.jpg,maliy
maliy,0.9621158,9,245,177,320,maliy\images\1956383076.jpg,maliy
maliy,0.974843,449,102,592,232,maliy\images\1956453153.jpg,maliy
maliy,0.9709934,80,115,245,232,maliy\images\1956453153.jpg,maliy
maliy,0.96081436,151,199,300,291,maliy\images\1956453153.jpg,maliy
maliy,0.94625306,263,134,445,211,maliy\images\1956453153.jpg,maliy
maliy,0.9820858,126,156,398,331,maliy\images\1956523753.jpg,maliy
maliy,0.9783194,241,215,353,340,maliy\images\1956543164.jpg,maliy
maliy,0.9707529,567,221,639,339,maliy\images\1956543164.jpg,maliy
maliy,0.9703793,76,223,175,333,maliy\images\1956543164.jpg,maliy
maliy,0.9646188,204,173,389,305,maliy\images\1956587996.jpg,maliy
maliy,0.97212654,274,185,468,320,maliy\images\1956591803.jpg,maliy
maliy,0.89914554,14,100,559,381,maliy\images\1956600572.jpg,maliy
maliy,0.6784542,127,111,469,365,maliy\images\1956601140.jpg,maliy
maliy,0.4747611,33,52,197,198,maliy\images\1956601140.jpg,maliy
maliy,0.95745456,163,163,605,353,maliy\images\1956610688.jpg,maliy
maliy,0.98577684,234,158,367,348,maliy\images\1956619125.jpg,maliy
maliy,0.9520342,410,134,613,273,maliy\images\1956619125.jpg,maliy
maliy,0.8997616,46,181,201,284,maliy\images\1956619125.jpg,maliy
maliy,0.9674431,39,157,384,348,maliy\images\1956637477.jpg,maliy
maliy,0.906744,9,81,605,363,maliy\images\1956639747.jpg,maliy
maliy,0.738435,423,47,640,254,maliy\images\1956639747.jpg,maliy
maliy,0.97743726,249,147,391,471,maliy\images\1956672741.jpg,maliy
maliy,0.88136643,193,125,507,426,maliy\images\1956861124.jpg,maliy
maliy,0.95556074,287,104,499,428,maliy\images\1956889494.jpg,maliy
maliy,0.975297,100,338,309,433,maliy\images\1958591633.jpg,maliy
maliy,0.974271,276,166,436,253,maliy\images\1958663036.jpg,maliy
maliy,0.96441996,426,307,587,414,maliy\images\1958663036.jpg,maliy
maliy,0.95703506,74,66,255,157,maliy\images\1958663036.jpg,maliy
maliy,0.97794,128,140,419,545,maliy\images\1958750822.jpg,maliy
maliy,0.98264664,336,121,543,297,maliy\images\1958771163.jpg,maliy
maliy,0.9722628,51,83,228,270,maliy\images\1958771163.jpg,maliy
maliy,0.8924427,169,284,424,468,maliy\images\1958771163.jpg,maliy
maliy,0.9733658,57,144,370,585,maliy\images\1958803018.jpg,maliy
maliy,0.98935616,0,13,410,272,maliy\images\1958811721.jpg,maliy
klikun,0.92307395,338,126,623,381,maliy\images\1958843551.jpg,maliy
maliy,0.8637897,139,166,372,421,maliy\images\1958843551.jpg,maliy
maliy,0.95269287,266,163,455,302,maliy\images\1958863902.jpg,maliy
maliy,0.98505205,131,163,310,344,maliy\images\1958899416.jpg,maliy
maliy,0.979669,285,208,511,372,maliy\images\1958899416.jpg,maliy
maliy,0.9733329,247,101,363,257,maliy\images\1958899416.jpg,maliy
maliy,0.9770342,48,40,545,308,maliy\images\1958928402.jpg,maliy
maliy,0.95187694,142,92,254,266,maliy\images\1958973744.jpg,maliy
maliy,0.89115465,320,129,447,320,maliy\images\1958973744.jpg,maliy
maliy,0.9545964,275,95,529,228,maliy\images\1958983770.jpg,maliy
maliy,0.9707928,230,176,472,343,maliy\images\1959592157.jpg,maliy
maliy,0.9251554,127,29,538,450,maliy\images\1959605209.jpg,maliy
maliy,0.9770479,398,176,482,352,maliy\images\1960538708.jpg,maliy
maliy,0.97507757,529,156,614,365,maliy\images\1960538708.jpg,maliy
maliy,0.97428703,231,197,403,335,maliy\images\1960538708.jpg,maliy
maliy,0.9634673,42,167,144,369,maliy\images\1960538708.jpg,maliy
maliy,0.96091026,134,177,238,401,maliy\images\1960538708.jpg,maliy
maliy,0.95952123,46,124,399,394,maliy\images\1960555627.jpg,maliy
maliy,0.98602265,225,120,493,368,maliy\images\1960586679.jpg,maliy
maliy,0.52787834,313,118,340,171,maliy\images\1960586679.jpg,maliy
maliy,0.9744841,479,134,605,210,maliy\images\1960603870.jpg,maliy
maliy,0.91206217,143,246,342,293,maliy\images\1960603870.jpg,maliy
maliy,0.810782,318,209,504,242,maliy\images\1960603870.jpg,maliy
maliy,0.60411453,89,216,277,253,maliy\images\1960603870.jpg,maliy
maliy,0.42609772,22,187,120,220,maliy\images\1960603870.jpg,maliy
maliy,0.9689857,451,180,528,255,maliy\images\1960644081.jpg,maliy
maliy,0.9675454,124,172,204,256,maliy\images\1960644081.jpg,maliy
maliy,0.8454636,182,155,307,361,maliy\images\1960738200.jpg,maliy
maliy,0.975898,322,80,536,327,maliy\images\1962035292.jpg,maliy
maliy,0.7290633,110,161,242,323,maliy\images\1962035292.jpg,maliy
maliy,0.985004,303,115,590,374,maliy\images\1962057634.jpg,maliy
maliy,0.97514445,101,113,339,395,maliy\images\1962057634.jpg,maliy
maliy,0.75285673,109,0,308,126,maliy\images\1962066689.jpg,maliy
maliy,0.74965954,156,32,545,215,maliy\images\1962066689.jpg,maliy
maliy,0.6298168,309,104,638,244,maliy\images\1962066689.jpg,maliy
maliy,0.5547464,0,215,247,397,maliy\images\1962066689.jpg,maliy
maliy,0.4549225,196,193,609,419,maliy\images\1962066689.jpg,maliy
maliy,0.95608866,16,103,269,238,maliy\images\1962075940.jpg,maliy
maliy,0.9423823,287,48,582,167,maliy\images\1962075940.jpg,maliy
maliy,0.5922952,322,0,590,62,maliy\images\1962075940.jpg,maliy
maliy,0.52943486,532,0,640,67,maliy\images\1962075940.jpg,maliy
maliy,0.9385251,336,248,575,437,maliy\images\1962108108.jpg,maliy
maliy,0.8244244,62,214,210,424,maliy\images\1962108108.jpg,maliy
maliy,0.7925649,291,259,417,412,maliy\images\1962108108.jpg,maliy
maliy,0.47739974,1,34,606,333,maliy\images\1962175300.jpg,maliy
maliy,0.8176428,43,181,615,377,maliy\images\1962198243.jpg,maliy
maliy,0.95767474,119,141,436,332,maliy\images\1962199856.jpg,maliy
maliy,0.9771581,71,80,288,205,maliy\images\1962332031.jpg,maliy
maliy,0.9750485,146,175,512,336,maliy\images\1963326322.jpg,maliy
maliy,0.6151456,162,167,399,299,maliy\images\1963434795.jpg,maliy
maliy,0.59785885,333,51,602,357,maliy\images\1963434795.jpg,maliy
klikun,0.47744682,49,167,397,410,maliy\images\1963434795.jpg,maliy
maliy,0.9821248,303,114,512,249,maliy\images\1963451866.jpg,maliy
maliy,0.9786462,232,203,363,325,maliy\images\1963451866.jpg,maliy
maliy,0.97866976,11,94,289,245,maliy\images\1963467646.jpg,maliy
maliy,0.96694493,353,58,620,228,maliy\images\1963467646.jpg,maliy
maliy,0.96036226,258,73,477,203,maliy\images\1963467646.jpg,maliy
maliy,0.9734959,283,108,513,304,maliy\images\1963876605.jpg,maliy
maliy,0.96810585,82,68,225,294,maliy\images\1963876605.jpg,maliy
maliy,0.983741,381,202,584,327,maliy\images\1963921962.jpg,maliy
maliy,0.9761101,131,184,369,310,maliy\images\1963921962.jpg,maliy
maliy,0.9335875,168,263,432,398,maliy\images\1963991205.jpg,maliy
maliy,0.82361937,43,141,388,285,maliy\images\1963991205.jpg,maliy
maliy,0.721734,368,143,620,294,maliy\images\1963991205.jpg,maliy
maliy,0.820934,344,420,639,558,maliy\images\1964379690.jpg,maliy
maliy,0.79427373,48,99,569,527,maliy\images\1964379690.jpg,maliy
maliy,0.4517187,0,54,248,224,maliy\images\1964379690.jpg,maliy
maliy,0.95861703,364,68,538,284,maliy\images\1964423061.jpg,maliy
maliy,0.87085074,132,108,318,262,maliy\images\1964423061.jpg,maliy
maliy,0.41566265,59,149,152,303,maliy\images\1964423061.jpg,maliy
maliy,0.9716931,234,125,410,420,maliy\images\1964564984.jpg,maliy
maliy,0.8798327,61,187,515,350,maliy\images\1964620380.jpg,maliy
maliy,0.98184186,117,237,441,394,maliy\images\1964664678.jpg,maliy
maliy,0.98397255,170,220,306,315,maliy\images\1964685389.jpg,maliy
maliy,0.96855336,261,252,408,321,maliy\images\1964685389.jpg,maliy
maliy,0.9698059,243,149,560,263,maliy\images\1965886370.jpg,maliy
maliy,0.9822767,237,100,582,263,maliy\images\1967832231.jpg,maliy
maliy,0.9387624,388,175,540,291,maliy\images\1967931826.jpg,maliy
maliy,0.9199347,263,211,387,270,maliy\images\1967931826.jpg,maliy
maliy,0.473477,388,204,424,260,maliy\images\1967931826.jpg,maliy
maliy,0.9792071,224,150,482,265,maliy\images\1967986176.jpg,maliy
maliy,0.97754264,99,202,380,486,maliy\images\1968037370.jpg,maliy
maliy,0.97985053,109,190,267,329,maliy\images\1968127180.jpg,maliy
maliy,0.97787404,256,181,431,337,maliy\images\1968127180.jpg,maliy
maliy,0.64141065,581,137,640,285,maliy\images\1968127180.jpg,maliy
maliy,0.9660534,142,94,366,427,maliy\images\1968281637.jpg,maliy
maliy,0.95977354,214,129,502,334,maliy\images\1968291769.jpg,maliy
maliy,0.9765314,321,154,563,288,maliy\images\1968336733.jpg,maliy
maliy,0.969699,112,115,310,322,maliy\images\1968357139.jpg,maliy
maliy,0.9399193,7,111,162,246,maliy\images\1968357139.jpg,maliy
maliy,0.9656431,194,136,339,239,maliy\images\1968397271.jpg,maliy
maliy,0.8113272,118,234,257,281,maliy\images\1968397271.jpg,maliy
maliy,0.61070055,138,185,301,267,maliy\images\1968397271.jpg,maliy
maliy,0.9704847,226,127,484,344,maliy\images\1968499940.jpg,maliy
maliy,0.9855818,121,89,489,289,maliy\images\1968523767.jpg,maliy
maliy,0.98091614,218,231,399,425,maliy\images\1971301073.jpg,maliy
maliy,0.9542458,355,213,611,341,maliy\images\1971301073.jpg,maliy
maliy,0.9759294,102,199,391,390,maliy\images\1971370932.jpg,maliy
maliy,0.98787796,95,78,523,395,maliy\images\1971389494.jpg,maliy
maliy,0.98175615,301,141,508,325,maliy\images\1971396897.jpg,maliy
maliy,0.97748643,401,287,583,374,maliy\images\1971396897.jpg,maliy
maliy,0.9689841,44,183,278,385,maliy\images\1971396897.jpg,maliy
maliy,0.9808267,171,45,446,378,maliy\images\1971422551.jpg,maliy
maliy,0.9004137,235,177,543,315,maliy\images\1971466428.jpg,maliy
maliy,0.6643612,90,178,341,326,maliy\images\1971466428.jpg,maliy
maliy,0.9554954,221,0,561,163,maliy\images\1971628657.jpg,maliy
maliy,0.95353955,259,226,542,418,maliy\images\1971628657.jpg,maliy
maliy,0.9849776,268,100,445,217,maliy\images\1971631120.jpg,maliy
maliy,0.9789928,72,149,338,329,maliy\images\1971646716.jpg,maliy
maliy,0.9535662,303,109,550,294,maliy\images\1971646716.jpg,maliy
maliy,0.96152043,505,119,629,174,maliy\images\1971678326.jpg,maliy
shipun,0.9412904,44,143,228,228,maliy\images\1971678326.jpg,maliy
maliy,0.9343001,300,114,442,179,maliy\images\1971678326.jpg,maliy
maliy,0.8494463,233,146,350,199,maliy\images\1971678326.jpg,maliy
maliy,0.98157835,68,199,298,449,maliy\images\1971707132.jpg,maliy
maliy,0.9745817,293,187,433,473,maliy\images\1971707132.jpg,maliy
maliy,0.83906406,244,94,475,317,maliy\images\1971707132.jpg,maliy
maliy,0.9750911,228,132,416,321,maliy\images\1971824153.jpg,maliy
maliy,0.9720402,242,71,501,374,maliy\images\1971855771.jpg,maliy
maliy,0.9783526,168,160,370,443,maliy\images\1971904283.jpg,maliy
maliy,0.9783723,202,147,491,280,maliy\images\1972034124.jpg,maliy
maliy,0.90598434,128,204,476,327,maliy\images\1975071990.jpg,maliy
maliy,0.9800876,47,127,194,306,maliy\images\1975146444.jpg,maliy
maliy,0.9739601,204,173,322,317,maliy\images\1975146444.jpg,maliy
maliy,0.95038855,548,157,627,312,maliy\images\1975146444.jpg,maliy
maliy,0.9855455,381,193,569,339,maliy\images\1975166551.jpg,maliy
maliy,0.982922,28,128,221,268,maliy\images\1975166551.jpg,maliy
maliy,0.87132096,228,275,383,322,maliy\images\1975166551.jpg,maliy
maliy,0.9822737,240,79,514,333,maliy\images\1975186075.jpg,maliy
maliy,0.96429497,47,64,271,344,maliy\images\1975186075.jpg,maliy
maliy,0.97354263,170,272,451,420,maliy\images\1975240070.jpg,maliy
maliy,0.9862693,126,269,307,357,maliy\images\1975377688.jpg,maliy
maliy,0.934017,338,148,556,260,maliy\images\1975442151.jpg,maliy
maliy,0.83012694,69,165,354,238,maliy\images\1975442151.jpg,maliy
maliy,0.66704446,143,65,547,339,maliy\images\1975492465.jpg,maliy
maliy,0.9360366,285,220,512,325,maliy\images\1975654127.jpg,maliy
maliy,0.95811063,215,222,349,328,maliy\images\1975665759.jpg,maliy
maliy,0.9528414,354,222,464,327,maliy\images\1975665759.jpg,maliy
maliy,0.8989154,89,192,244,292,maliy\images\1975665759.jpg,maliy
maliy,0.8691038,154,292,218,336,maliy\images\1975665759.jpg,maliy
maliy,0.982891,198,73,442,230,maliy\images\1975736685.jpg,maliy
maliy,0.97121674,386,237,574,344,maliy\images\1975736685.jpg,maliy
maliy,0.9842545,195,118,585,365,maliy\images\1975772821.jpg,maliy
maliy,0.5042827,54,46,541,404,maliy\images\2005354318.jpg,maliy
klikun,0.46017423,54,44,543,404,maliy\images\2005354318.jpg,maliy
maliy,0.9334019,190,196,453,314,maliy\images\2271112798.jpg,maliy
klikun,0.94832355,278,85,548,300,maliy\images\2397471318.jpg,maliy
maliy,0.92194587,373,232,574,373,maliy\images\2465332805.jpg,maliy
maliy,0.8995938,291,155,494,248,maliy\images\2465332805.jpg,maliy
maliy,0.76115143,104,41,324,329,maliy\images\2465332805.jpg,maliy
maliy,0.95364785,268,106,584,355,maliy\images\2529378320.jpg,maliy
maliy,0.97578853,309,255,429,324,maliy\images\2550042164.jpg,maliy
maliy,0.97698396,87,72,354,341,maliy\images\2563437132.jpg,maliy
shipun,0.4186255,1,0,391,49,maliy\images\2563437132.jpg,maliy
maliy,0.9403275,197,36,402,199,maliy\images\25_Golubeva_1423.jpg,maliy
klikun,0.94814605,58,97,124,208,maliy\images\25_Mizinenko_2.jpg,maliy
maliy,0.89556134,504,112,540,193,maliy\images\25_Mizinenko_2.jpg,maliy
klikun,0.87054765,153,128,240,191,maliy\images\25_Mizinenko_2.jpg,maliy
maliy,0.8521319,282,150,436,205,maliy\images\25_Mizinenko_2.jpg,maliy
maliy,0.81352746,532,149,586,203,maliy\images\25_Mizinenko_2.jpg,maliy
maliy,0.80005836,227,37,441,150,maliy\images\25_Mizinenko_2.jpg,maliy
klikun,0.5484247,149,95,201,175,maliy\images\25_Mizinenko_2.jpg,maliy
klikun,0.43937063,283,150,435,205,maliy\images\25_Mizinenko_2.jpg,maliy
maliy,0.9769541,99,277,277,361,maliy\images\25_Mizinenko_8762.jpg,maliy
maliy,0.93087155,448,172,616,299,maliy\images\25_Mizinenko_8762.jpg,maliy
maliy,0.9177738,329,294,475,349,maliy\images\25_Mizinenko_8762.jpg,maliy
maliy,0.96340156,123,94,262,178,maliy\images\25_Mizinenko_9453.jpg,maliy
maliy,0.9513295,447,137,605,283,maliy\images\25_Mizinenko_9453.jpg,maliy
maliy,0.9646274,129,101,375,262,maliy\images\25_Mizinenko_9482.jpg,maliy
maliy,0.9464462,370,229,619,405,maliy\images\25_Mizinenko_9482.jpg,maliy
maliy,0.8896021,182,203,272,251,maliy\images\25_Parkhaev-5.jpg,maliy
maliy,0.8767922,305,187,394,237,maliy\images\25_Parkhaev-5.jpg,maliy
maliy,0.98349565,212,79,548,293,maliy\images\2626134826.jpg,maliy
maliy,0.98361546,103,18,401,323,maliy\images\2833262079.jpg,maliy
maliy,0.9768503,53,99,554,359,maliy\images\2833487394.jpg,maliy
maliy,0.9702496,136,200,239,348,maliy\images\2833596566.jpg,maliy
maliy,0.9422836,281,243,440,368,maliy\images\2833596566.jpg,maliy
maliy,0.8530287,0,264,285,384,maliy\images\2833679825.jpg,maliy
klikun,0.83439237,528,237,639,346,maliy\images\2833679825.jpg,maliy
maliy,0.69448394,295,221,483,359,maliy\images\2833679825.jpg,maliy
maliy,0.4627157,414,235,489,350,maliy\images\2833679825.jpg,maliy
maliy,0.42923388,157,337,212,372,maliy\images\2833679825.jpg,maliy
maliy,0.9620581,94,219,255,280,maliy\images\2834018424.jpg,maliy
maliy,0.9553176,249,237,413,303,maliy\images\2834018424.jpg,maliy
maliy,0.97419184,146,224,372,397,maliy\images\2835116899.jpg,maliy
maliy,0.9749274,267,87,359,244,maliy\images\2835192562.jpg,maliy
maliy,0.94781053,325,289,437,378,maliy\images\2835705107.jpg,maliy
maliy,0.946522,274,193,389,312,maliy\images\2835705107.jpg,maliy
maliy,0.61233544,0,168,60,313,maliy\images\2835705107.jpg,maliy
maliy,0.97799337,174,22,505,308,maliy\images\2836714651.jpg,maliy
maliy,0.9540712,470,124,603,283,maliy\images\2836887959.jpg,maliy
maliy,0.9437353,115,139,219,270,maliy\images\2836887959.jpg,maliy
maliy,0.93116367,378,134,498,276,maliy\images\2836887959.jpg,maliy
maliy,0.9176083,210,130,399,275,maliy\images\2836887959.jpg,maliy
maliy,0.9053453,73,134,140,243,maliy\images\2836887959.jpg,maliy
maliy,0.9706711,320,37,540,215,maliy\images\2836898026.jpg,maliy
maliy,0.955218,162,132,424,295,maliy\images\2836898026.jpg,maliy
maliy,0.9271824,83,105,352,221,maliy\images\2836898026.jpg,maliy
maliy,0.9691306,208,51,455,323,maliy\images\2836941608.jpg,maliy
maliy,0.7490454,257,263,500,510,maliy\images\2836941608.jpg,maliy
klikun,0.88838184,128,60,622,317,maliy\images\2837378532.jpg,maliy
maliy,0.9817896,459,147,611,244,maliy\images\2837425462.jpg,maliy
maliy,0.8427254,26,216,220,300,maliy\images\2837425462.jpg,maliy
klikun,0.40399238,28,215,221,300,maliy\images\2837425462.jpg,maliy
maliy,0.98336977,267,102,420,287,maliy\images\2837481311.jpg,maliy
maliy,0.9760709,459,179,614,257,maliy\images\2837481311.jpg,maliy
maliy,0.9659341,73,96,164,255,maliy\images\2837481311.jpg,maliy
maliy,0.8607876,266,182,521,260,maliy\images\2838347263.jpg,maliy
maliy,0.6881626,98,158,301,248,maliy\images\2838347263.jpg,maliy
maliy,0.9832186,158,69,537,359,maliy\images\2839457533.jpg,maliy
maliy,0.93767613,402,0,508,122,maliy\images\2839457533.jpg,maliy
maliy,0.9749274,267,87,359,244,maliy\images\2839468674.jpg,maliy
maliy,0.9762692,60,167,349,307,maliy\images\2839642897.jpg,maliy
maliy,0.9753251,422,100,590,263,maliy\images\2839642897.jpg,maliy
maliy,0.95646614,203,160,428,447,maliy\images\2840498223.jpg,maliy
maliy,0.9811456,402,305,548,375,maliy\images\2840725846.jpg,maliy
maliy,0.9668462,283,180,589,334,maliy\images\2840739251.jpg,maliy
maliy,0.9467616,66,83,246,257,maliy\images\2840739251.jpg,maliy
maliy,0.9779188,353,220,553,338,maliy\images\2840776668.jpg,maliy
maliy,0.97592795,118,163,322,295,maliy\images\2840776668.jpg,maliy
maliy,0.9347824,337,72,560,185,maliy\images\2840776668.jpg,maliy
maliy,0.97247183,98,235,242,301,maliy\images\2840841028.jpg,maliy
maliy,0.9542318,79,138,364,504,maliy\images\2840897354.jpg,maliy
maliy,0.9788238,89,99,531,381,maliy\images\2841278649.jpg,maliy
maliy,0.95497173,190,204,365,276,maliy\images\2841507880.jpg,maliy
maliy,0.93327796,221,78,454,156,maliy\images\2841507880.jpg,maliy
maliy,0.92122024,57,100,254,191,maliy\images\2841507880.jpg,maliy
maliy,0.8700587,379,228,581,286,maliy\images\2841507880.jpg,maliy
maliy,0.96912456,118,155,531,510,maliy\images\2841571262.jpg,maliy
maliy,0.9807177,292,151,419,291,maliy\images\2841725205.jpg,maliy
maliy,0.97972804,137,126,345,271,maliy\images\2841725205.jpg,maliy
maliy,0.9608442,339,286,524,394,maliy\images\2842700565.jpg,maliy
maliy,0.9570148,185,72,504,325,maliy\images\2842700565.jpg,maliy
maliy,0.95468473,251,122,387,353,maliy\images\2842769162.jpg,maliy
maliy,0.91882783,417,130,610,333,maliy\images\2843021360.jpg,maliy
maliy,0.8503109,105,133,303,338,maliy\images\2843021360.jpg,maliy
maliy,0.81428474,260,176,463,315,maliy\images\2843021360.jpg,maliy
klikun,0.51932794,261,175,463,315,maliy\images\2843021360.jpg,maliy
maliy,0.4283521,78,140,187,304,maliy\images\2843021360.jpg,maliy
maliy,0.9414468,273,221,377,307,maliy\images\2843493107.jpg,maliy
maliy,0.9776472,106,173,323,327,maliy\images\2843594753.jpg,maliy
maliy,0.9410202,453,158,614,319,maliy\images\2843594753.jpg,maliy
maliy,0.94015235,21,171,143,306,maliy\images\2843594753.jpg,maliy
maliy,0.93186164,480,95,596,185,maliy\images\2843594753.jpg,maliy
maliy,0.7531978,389,135,465,295,maliy\images\2843594753.jpg,maliy
maliy,0.5832627,0,143,55,216,maliy\images\2843594753.jpg,maliy
maliy,0.97792673,289,180,484,256,maliy\images\2843717533.jpg,maliy
